loc_rowid	default_flag	Teff	eTeff1	eTeff2	st_tefflim	R	eR1	eR2	st_radlim	M	eM1	eM2	st_masslim	FeH	eFeH1	eFeH2	st_metlim	logL	elogL1	elogL2	st_lumlim	logg	elogg1	elogg2	st_logglim	logTeff	elogTeff1	elogTeff2
36854	1	3297.0	14.0	28.0	0.0	0.3273	0.0029	0.0051	0.0	0.3041	0.0353	0.0312	0.0	-0.31	0.16	0.16	0.0	-1.49214	0.03621	0.0351	0.0	5.04	0.04	0.04	0.0	3.518118947143153	0.001840233608915387	0.003704026562783902
36858	1	4174.0	34.0	42.0	0.0	0.62	0.01	0.01	0.0	0.57	0.02	0.02	0.0	-0.58	0.18	0.18	0.0	-1.0	0.04139	0.04576	0.0	4.62	0.02	0.03	0.0	3.620552444729435	0.003523286416247551	0.004392131881852279
36859	1	5626.0	77.0	78.0	0.0	1.7457	0.0295	0.0289	0.0	1.1832	0.1057	0.0237	0.0	0.409	0.058	0.056	0.0	0.44075	0.02329	0.02411	0.0	4.025	0.041	0.016	0.0	3.750199727829182	0.005903643755923671	0.006063275427934833
36863	1	5977.0	79.0	78.0	0.0	1.459	0.043	0.042	0.0	1.199	0.074	0.092	0.0	0.15	0.11	0.1	0.0	0.38739	0.02085	0.02003	0.0	4.187	0.037	0.04	0.0	3.7764832558336816	0.0057026106583348835	0.0057048596645339344
36865	1	6490.0	170.0	130.0	0.0	1.241	0.022	0.022	0.0	1.174	0.06	0.062	0.0	-0.24	0.09	0.16	0.0	0.39094	0.05154	0.03683	0.0	4.32	0.014	0.014	0.0	3.812244696800369	0.01122953236993185	0.008787581151955326
36874	1	3710.0	57.0	58.0	0.0	0.535	0.022	0.022	0.0	0.559	0.027	0.029	0.0	0.27	0.15	0.2	0.0	-1.31069	0.01996	0.02186	0.0	4.729	0.028	0.029	0.0	3.569373909615046	0.006621710588221585	0.006843140752784915
36899	1	3551.0	49.0	52.0	0.0	0.475	0.014	0.014	0.0	0.453	0.029	0.027	0.0	-0.13	0.2	0.2	0.0	-1.49214	0.03497	0.03951	0.0	4.75	0.05	0.05	0.0	3.5503506723016156	0.00595182846567166	0.006406729818709156
36901	1	5081.0	56.0	54.0	0.0	0.8481	0.0339	0.0239	0.0	0.9027	0.0223	0.0254	0.0	0.339	0.058	0.059	0.0	-0.36151	0.04003	0.03643	0.0	4.533	0.029	0.042	0.0	3.705949194910296	0.004760370814041348	0.004640309682220511
36907	1	4426.0	85.0	85.0	0.0	0.729	0.029	0.029	0.0	0.745	0.034	0.034	0.0	-0.08	0.02	0.02	0.0	-0.73565	0.0068	0.00691	0.0	4.87	0.06	0.06	0.0	3.6460114095912393	0.008261417506471247	0.008421623752539187
36911	1	3435.0	55.0	65.0	0.0	0.384	0.018	0.018	0.0	0.425	0.059	0.059	0.0	-0.06	0.02	0.02	0.0	-1.74473	0.03253	0.03516	0.0	4.89	0.04	0.04	0.0	3.5359267413955693	0.006898685563610396	0.008296840524230742
36914	1	3759.0	87.0	87.0	0.0	0.44	0.02	0.02	0.0	0.44	0.02	0.02	0.0	-0.24	0.04	0.04	0.0	-1.45892	0.0015	0.0015	0.0	5.11	0.12	0.12	0.0	3.5750723257138124	0.009936954188648706	0.010169653184607608
36919	1	3300.0	50.0	50.0	0.0	0.235	0.011	0.011	0.0	0.231	0.012	0.012	0.0	-0.03	0.2	0.2	0.0	-2.22768	0.00511	0.00517	0.0	5.05	0.05	0.05	0.0	3.5185139398778875	0.006530867158957676	0.006630578899013084
36925	1	5627.0	94.0	93.0	0.0	0.932	0.027	0.024	0.0	0.961	0.049	0.054	0.0	0.07	0.12	0.11	0.0	-0.10458	0.01892	0.02036	0.0	4.484	0.024	0.034	0.0	3.7502769151539925	0.007195032611675423	0.007237760349059208
36927	1	6540.0	160.0	160.0	0.0	1.698	0.062	0.057	0.0	1.453	0.074	0.074	0.0	0.068	0.07	0.062	0.0	0.67302	0.0337	0.02564	0.0	4.139	0.041	0.046	0.0	3.815577748324267	0.010497054376559234	0.010757069603104963
36928	1	3131.0	30.0	30.0	0.0	0.245	0.006	0.006	0.0	0.211	0.005	0.005	0.0	0.39	0.22	0.22	0.0	-2.28651	0.01079	0.01365	0.0	4.985	0.024	0.024	0.0	3.4956830676169153	0.0041414282226646115	0.004181301379588831
36930	1	5968.0	86.0	84.0	0.0	1.1174	0.0239	0.0227	0.0	1.0251	0.0381	0.0375	0.0	-0.07	0.05	0.057	0.0	0.15625	0.02702	0.02752	0.0	4.349	0.026	0.026	0.0	3.7758288144646124	0.0062136021559418	0.006156150409120098
36934	1	4580.0	50.0	50.0	0.0	0.709	0.017	0.017	0.0	0.744	0.027	0.027	0.0	0.12	0.02	0.02	0.0	-0.7167	0.01773	0.01848	0.0	4.8	0.3	0.3	0.0	3.660865478003869	0.004715513014084127	0.004767275991037323
36940	1	3342.0	100.0	100.0	0.0	0.34	0.02	0.02	0.0	0.34	0.02	0.02	0.0	0.03	0.07	0.07	0.0	-1.88606	0.09018	0.11394	0.0	4.91	0.03	0.03	0.0	3.5240064455573727	0.01280442043416885	0.0131934350448768
36952	1	6630.0	300.0	290.0	0.0	1.612	0.056	0.051	0.0	1.516	0.085	0.1	0.0	0.282	0.075	0.079	0.0	0.65321	0.0686	0.06663	0.0	4.205	0.038	0.048	0.0	3.821513528404773	0.019219706207033393	0.0194242705230403
36955	1	6280.0	160.0	160.0	0.0	1.396	0.049	0.043	0.0	1.233	0.077	0.09	0.0	0.011	0.071	0.059	0.0	0.43457	0.03525	0.03317	0.0	4.239	0.042	0.051	0.0	3.797959643737196	0.010926223622615971	0.011208221591634704
36967	1	6270.0	130.0	130.0	0.0	1.82	0.047	0.046	0.0	1.42	0.069	0.07	0.0	0.123	0.076	0.073	0.0	0.66558	0.02902	0.0301	0.0	4.069	0.03	0.03	0.0	3.7972675408307164	0.008912433153170696	0.009099169689548603
36969	1	5695.0	58.0	60.0	0.0	1.636	0.033	0.029	0.0	1.111	0.047	0.046	0.0	0.253	0.057	0.057	0.0	0.40552	0.01526	0.01617	0.0	4.057	0.015	0.016	0.0	3.7554937284151193	0.004400645610379783	0.0045998080329940905
36974	1	5966.0	73.0	72.0	0.0	1.248	0.026	0.028	0.0	1.082	0.052	0.049	0.0	0.027	0.066	0.052	0.0	0.25018	0.01793	0.02101	0.0	4.278	0.03	0.024	0.0	3.7756832490260437	0.005281780582273132	0.005273117512137215
36978	1	5634.0	31.0	31.0	0.0	1.043	0.017	0.017	0.0	1.032	0.038	0.038	0.0	0.14	0.05	0.05	0.0	-0.00436	0.0172	0.01791	0.0	4.42	0.04	0.04	0.0	3.7508168426497543	0.002383071549661775	0.002396220182185882
36987	1	5144.0	50.0	50.0	0.0	0.794	0.007	0.007	0.0	0.823	0.027	0.023	0.0	0.04	0.05	0.05	0.0	-0.40121	0.01505	0.01446	0.0	4.55	0.2	0.2	0.0	3.7113009599161657	0.004200985377118105	0.004242019288569487
36988	1	6101.0	75.0	73.0	0.0	1.564	0.041	0.04	0.0	1.296	0.069	0.072	0.0	0.181	0.086	0.086	0.0	0.4843	0.01539	0.01595	0.0	4.161	0.034	0.036	0.0	3.7854010249923875	0.005306262335292189	0.005227781349793403
36995	1	6248.0	72.0	77.0	0.0	1.573	0.033	0.033	0.0	1.343	0.066	0.065	0.0	0.119	0.081	0.078	0.0	0.53275	0.01747	0.02355	0.0	4.172	0.024	0.024	0.0	3.7957410208692437	0.004976057413141444	0.005385474454857153
37004	1	3030.0	100.0	100.0	0.0	0.2075	0.0225	0.0225	0.0	0.171	0.0079	0.0079	0.0	0.164	0.11	0.11	0.0	-2.48149	0.03779	0.04139	0.0	4.99	0.05	0.05	0.0	3.481442628502305	0.01410170904414354	0.014575008148195234
37016	1	5730.0	140.0	140.0	0.0	1.459	0.056	0.058	0.0	1.168	0.07	0.071	0.0	0.316	0.04	0.04	0.0	0.31387	0.05349	0.05619	0.0	4.176	0.042	0.039	0.0	3.75815462196739	0.010483479280224639	0.010742814080966667
37019	1	4664.0	14.0	14.0	0.0	0.662	0.004	0.004	0.0	0.703	0.014	0.017	0.0	-0.12	0.02	0.02	0.0	-0.74232	0.01648	0.01713	0.0	4.57	0.04	0.04	0.0	3.668758541750958	0.0013016757221762099	0.001305588861003848
37022	1	5525.0	147.0	144.0	0.0	0.9	0.06	0.06	0.0	0.95	0.06	0.06	0.0	0.09	0.03	0.03	0.0	-0.17005	0.02009	0.02039	0.0	4.505	0.021	0.02	0.0	3.742332282357148	0.011403939817861808	0.011469290310654134
37027	1	5581.0	60.0	60.0	0.0	1.05	0.01	0.01	0.0	0.99	0.03	0.02	0.0	0.22	0.04	0.04	0.0	-0.01323	0.01755	0.01364	0.0	4.4	0.02	0.02	0.0	3.7467120225166606	0.004644077208733055	0.004694275376522228
37029	1	4687.0	60.0	60.0	0.0	0.729	0.007	0.007	0.0	0.727	0.033	0.033	0.0	-0.1	0.07	0.07	0.0	-0.63639	0.02378	0.02516	0.0	4.57	0.06	0.06	0.0	3.67089495352021	0.0055242781981501565	0.005595454020312918
37034	1	6480.0	200.0	180.0	0.0	1.38	0.027	0.026	0.0	1.271	0.07	0.074	0.0	-0.03	0.048	0.056	0.0	0.48144	0.05763	0.05331	0.0	4.265	0.014	0.022	0.0	3.8115750058705933	0.013201456604952533	0.012234456417011597
37035	1	5306.0	76.0	68.0	0.0	0.886	0.021	0.017	0.0	0.954	0.041	0.046	0.0	0.344	0.085	0.085	0.0	-0.25181	0.02779	0.02146	0.0	4.524	0.018	0.029	0.0	3.7247672456463103	0.006176447781425232	0.005601751557096968
37037	1	5360.0	230.0	170.0	0.0	0.846	0.031	0.026	0.0	0.897	0.048	0.049	0.0	0.1	0.18	0.15	0.0	-0.27491	0.07493	0.05671	0.0	4.538	0.027	0.038	0.0	3.72916478969277	0.01824701819365293	0.013997431844312569
37043	1	3226.0	47.0	48.0	0.0	0.2056	0.0047	0.0067	0.0	0.1698	0.0385	0.035	0.0	-0.3443	0.6245	0.3964	0.0	-2.38722	0.03067	0.033	0.0	5.0494	0.0865	0.0923	0.0	3.508664363052943	0.006281642255061559	0.006510470181582129
37045	1	5651.0	80.0	80.0	0.0	1.102	0.019	0.019	0.0	1.041	0.032	0.028	0.0	0.3	0.05	0.05	0.0	0.05115	0.02183	0.01813	0.0	4.371	0.024	0.023	0.0	3.752125307297898	0.0061051011598514116	0.006192148838455314
37047	1	5002.0	65.0	64.0	0.0	0.711	0.015	0.015	0.0	0.802	0.029	0.028	0.0	0.128	0.082	0.076	0.0	-0.54516	0.01937	0.01868	0.0	4.638	0.017	0.017	0.0	3.699143687394484	0.0056072168961871505	0.005592601798570573
37055	1	5059.0	89.0	89.0	0.0	0.733	0.015	0.015	0.0	0.79	0.022	0.022	0.0	-0.114	0.051	0.051	0.0	-0.47083	0.01228	0.01264	0.0	4.577	0.021	0.021	0.0	3.7040646794085674	0.007573858823781698	0.007708290675235485
37057	1	6033.0	81.0	83.0	0.0	1.417	0.041	0.038	0.0	1.26	0.064	0.065	0.0	0.249	0.073	0.074	0.0	0.37967	0.0125	0.01269	0.0	4.235	0.033	0.036	0.0	3.780533325316404	0.005792109073665674	0.006016359587854403
37060	1	3100.0	31.0	24.0	0.0	0.204	0.004	0.004	0.0	0.166	0.004	0.004	0.0	-0.26	0.24	0.24	0.0	-2.46218	0.00996	0.01148	0.0	5.041	0.022	0.02	0.0	3.4913616938342726	0.004321373782642635	0.003375362704879148
37067	1	5808.0	80.0	80.0	0.0	1.236	0.018	0.018	0.0	1.118	0.029	0.027	0.0	0.32	0.05	0.05	0.0	0.197	0.02074	0.01717	0.0	4.303	0.019	0.02	0.0	3.7640266076920375	0.0059411936374051955	0.006023598392238316
37071	1	5607.0	68.0	68.0	0.0	1.75	0.051	0.049	0.0	1.131	0.13	0.064	0.0	0.19	0.083	0.085	0.0	0.436	0.01486	0.01473	0.0	4.005	0.059	0.037	0.0	3.7487305560984945	0.005235309766665974	0.0052991909518107505
37075	1	4109.0	28.0	27.0	0.0	0.651	0.012	0.012	0.0	0.661	0.021	0.024	0.0	-0.02	0.13	0.13	0.0	-0.96257	0.01948	0.02039	0.0	4.68	0.05	0.05	0.0	3.6137361412618714	0.002949379633640614	0.0028631408818196036
37078	1	3433.0	100.0	100.0	0.0	0.426	0.025	0.025	0.0	0.428	0.029	0.029	0.0	-0.39	0.07	0.07	0.0	-1.64264	0.00794	0.00809	0.0	4.66	0.07	0.07	0.0	3.53567380342575	0.012469834009095404	0.01283848976521984
37080	1	4375.0	65.0	65.0	0.0	0.631	0.014	0.014	0.0	0.642	0.026	0.026	0.0	-0.29	0.12	0.12	0.0	-0.86487	0.01746	0.01819	0.0	4.42	0.2	0.2	0.0	3.640978057358332	0.0064049127562877395	0.006500787197600388
37098	1	7360.0	320.0	300.0	0.0	2.36	0.12	0.11	0.0	1.859	0.087	0.083	0.0	0.094	0.076	0.072	0.0	1.16732	0.0554	0.05337	0.0	3.962	0.05	0.049	0.0	3.866877814337499	0.0184834056940133	0.018073113285695275
37103	1	5875.0	100.0	190.0	0.0	0.881	0.038	0.047	0.0	1.036	0.013	0.009	0.0	-0.106	0.079	0.07	0.0	-0.0804	0.05167	0.03936	0.0	4.56	0.046	0.046	0.0	3.7690078709437738	0.007330038676401696	0.01427740192002025
37107	1	5831.0	80.0	80.0	0.0	1.119	0.024	0.023	0.0	1.007	0.032	0.029	0.0	0.06	0.05	0.05	0.0	0.11628	0.02549	0.02215	0.0	4.344	0.026	0.025	0.0	3.7657430414210444	0.005917917927842797	0.005999673823319451
37110	1	5096.0	102.0	102.0	0.0	0.785	0.031	0.031	0.0	0.849	0.042	0.042	0.0	0.14	0.05	0.05	0.0	-0.44009	0.00947	0.00968	0.0	4.58	0.2	0.2	0.0	3.707229419327294	0.008606855837699712	0.008780881311964972
37113	1	5802.0	60.0	52.0	0.0	1.7	0.02	0.03	0.0	1.11	0.01	0.02	0.0	0.1	0.03	0.03	0.0	0.46389	0.02183	0.01829	0.0	4.03	0.01	0.01	0.0	3.7635777244666455	0.004468089635771388	0.003909879777014957
37115	1	4870.0	150.0	150.0	0.0	0.771	0.039	0.04	0.0	0.771	0.049	0.049	0.0	0.08	0.079	0.08	0.0	-0.52143	0.06921	0.07203	0.0	4.551	0.049	0.048	0.0	3.6875289612146345	0.013174755930384752	0.01358696258054648
37118	1	5846.29	115.05	115.17	0.0	1.25324	0.051605	0.059354	0.0	1.055	0.139439	0.114804	0.0	-0.2729	0.0669	0.0669	0.0	0.21828	0.00733	0.01711	0.0	4.26525	0.088105	0.055335	0.0	3.766880354346083	0.008463537809335175	0.008640852398153598
37120	1	5611.0	62.0	65.0	0.0	1.686	0.043	0.044	0.0	1.13	0.13	0.059	0.0	0.241	0.078	0.079	0.0	0.40483	0.01841	0.01923	0.0	4.044	0.036	0.037	0.0	3.749040268703457	0.004772514861244748	0.005060403461614182
37123	1	6095.0	89.0	89.0	0.0	1.867	0.033	0.032	0.0	1.407	0.045	0.046	0.0	0.175	0.099	0.098	0.0	0.63649	0.02909	0.02903	0.0	4.044	0.021	0.021	0.0	3.7849737099544005	0.006295770955867752	0.006388382091438327
37125	1	5771.0	89.0	87.0	0.0	1.095	0.026	0.025	0.0	1.063	0.063	0.065	0.0	0.191	0.083	0.083	0.0	0.07882	0.03008	0.0296	0.0	4.385	0.03	0.031	0.0	3.761251074308663	0.006646541709427911	0.006597005053230909
37127	1	6120.0	30.0	30.0	0.0	1.81	0.06	0.06	0.0	1.33	0.08	0.08	0.0	0.26	0.06	0.06	0.0	0.61595	0.02154	0.02266	0.0	4.15	0.09	0.09	0.0	3.7867514221455614	0.0021236936298554276	0.0021341295126862114
37129	1	5936.0	65.0	68.0	0.0	1.477	0.036	0.032	0.0	1.215	0.063	0.082	0.0	0.158	0.084	0.085	0.0	0.38828	0.01467	0.01537	0.0	4.184	0.028	0.035	0.0	3.7734938922709707	0.004729734495125815	0.0050037870997257095
37131	1	5760.0	80.0	79.0	0.0	1.726	0.049	0.047	0.0	1.15	0.14	0.07	0.0	0.13	0.09	0.1	0.0	0.47129	0.02007	0.02104	0.0	4.024	0.057	0.039	0.0	3.760422483423212	0.0059903636891878165	0.005997694145953414
37133	1	5579.0	70.0	70.0	0.0	1.07	0.01	0.01	0.0	0.93	0.03	0.02	0.0	0.12	0.04	0.04	0.0	-0.00436	0.0172	0.01336	0.0	4.35	0.02	0.01	0.0	3.746556361410369	0.005415213325957957	0.005483589037047931
37135	1	4026.0	14.0	14.0	0.0	0.607	0.014	0.014	0.0	0.616	0.032	0.032	0.0	-0.47	0.03	0.03	0.0	-1.05899	0.01323	0.01364	0.0	4.45	0.05	0.05	0.0	3.604873770552636	0.0015075945579692274	0.0015128462042555135
37145	1	6100.0	100.0	100.0	0.0	1.336	0.055	0.055	0.0	1.16	0.07	0.07	0.0	-0.15	0.08	0.08	0.0	0.34044	0.01939	0.0203	0.0	4.2	0.1	0.1	0.0	3.785329835010767	0.007061854487486752	0.00717858462712373
37172	1	5665.0	115.0	115.0	0.0	1.25	0.054	0.054	0.0	1.07	0.06	0.06	0.0	0.3	0.11	0.11	0.0	0.16017	0.01068	0.01095	0.0	4.25	0.27	0.27	0.0	3.753199914199416	0.008727924221112904	0.008906931076739788
37181	1	5764.0	81.0	78.0	0.0	1.069	0.024	0.024	0.0	1.063	0.057	0.062	0.0	0.239	0.076	0.079	0.0	0.05538	0.02561	0.02478	0.0	4.4	0.03	0.03	0.0	3.760723972141952	0.006060543355907111	0.005917116787528709
37182	1	6280.0	99.0	96.0	0.0	1.245	0.022	0.021	0.0	1.118	0.056	0.054	0.0	-0.105	0.068	0.072	0.0	0.33646	0.02715	0.02471	0.0	4.298	0.011	0.015	0.0	3.797959643737196	0.006792958413264216	0.0066901628269278035
37185	1	5721.0	88.0	83.0	0.0	1.229	0.032	0.031	0.0	0.977	0.063	0.049	0.0	-0.02	0.11	0.09	0.0	0.16435	0.03155	0.03081	0.0	4.25	0.034	0.03	0.0	3.757471947765668	0.006629428710560603	0.006346876230084231
37186	1	5213.0	70.0	70.0	0.0	0.85	0.03	0.03	0.0	0.8	0.01	0.01	0.0	-0.09	0.05	0.05	0.0	-0.33724	0.01848	0.01931	0.0	4.5	0.03	0.03	0.0	3.717087724927019	0.005792885759920097	0.005871200605929161
37189	1	5910.0	100.0	100.0	0.0	1.265	0.04	0.037	0.0	1.135	0.077	0.079	0.0	0.233	0.087	0.09	0.0	0.24551	0.03552	0.03333	0.0	4.288	0.038	0.04	0.0	3.7715874808812555	0.007286991121484121	0.007411348490924841
37191	1	5152.0	12.0	12.0	0.0	0.78	0.036	0.036	0.0	0.832	0.049	0.049	0.0	-0.05	0.02	0.02	0.0	-0.41364	0.00559	0.00567	0.0	4.59	0.02	0.02	0.0	3.711975854351756	0.0010103792426270353	0.0010127353564799435
37194	1	5271.0	110.0	96.0	0.0	0.873	0.021	0.02	0.0	0.939	0.041	0.045	0.0	0.353	0.073	0.076	0.0	-0.27654	0.0347	0.02885	0.0	4.529	0.025	0.029	0.0	3.7218930162149575	0.00896997583153647	0.007982662086002179
37196	1	6240.0	150.0	150.0	0.0	1.241	0.024	0.022	0.0	1.229	0.057	0.065	0.0	0.284	0.073	0.077	0.0	0.32222	0.04514	0.04806	0.0	4.34	0.015	0.022	0.0	3.795184589682424	0.01031626847597611	0.010567297049548952
37198	1	4738.0	100.0	100.0	0.0	0.7	0.05	0.05	0.0	0.71	0.02	0.02	0.0	0.08	0.05	0.05	0.0	-0.58503	0.00991	0.01014	0.0	4.56	0.04	0.04	0.0	3.6755950563867463	0.009070807639114609	0.00926431208477796
37201	1	5691.0	94.0	93.0	0.0	1.073	0.024	0.02	0.0	0.936	0.057	0.041	0.0	0.013	0.087	0.085	0.0	0.03703	0.03632	0.03443	0.0	4.35	0.012	0.013	0.0	3.755188585608325	0.0071147776794435735	0.007155691478181403
37203	1	5940.0	75.0	75.0	0.0	1.08	0.032	0.032	0.0	1.03	0.06	0.06	0.0	-0.11	0.1	0.1	0.0	0.11594	0.01084	0.01111	0.0	4.28	0.21	0.21	0.0	3.7737864449811935	0.005449186694669983	0.005518428529645458
37204	1	5906.0	66.0	69.0	0.0	1.458	0.033	0.031	0.0	1.122	0.074	0.064	0.0	0.095	0.067	0.061	0.0	0.36773	0.01411	0.0142	0.0	4.165	0.018	0.028	0.0	3.7712934426290596	0.0048263564239281465	0.005103749318899897
37207	1	4672.0	170.0	170.0	0.0	0.76	0.03	0.03	0.0	0.77	0.02	0.02	0.0	-0.04	0.07	0.07	0.0	-0.73755	0.00939	0.0096	0.0	4.58	0.04	0.04	0.0	3.669502834104343	0.015521951001371104	0.016097343439841705
37208	1	6000.0	100.0	110.0	0.0	1.545	0.046	0.047	0.0	1.21	0.07	0.1	0.0	0.084	0.068	0.06	0.0	0.4456	0.01829	0.024	0.0	4.139	0.042	0.047	0.0	3.7781512503836434	0.00717858462712373	0.00803595559654191
37210	1	5760.0	85.0	88.0	0.0	1.668	0.046	0.033	0.0	1.12	0.11	0.06	0.0	0.085	0.084	0.083	0.0	0.44404	0.03308	0.03411	0.0	4.048	0.017	0.021	0.0	3.760422483423212	0.006362032074647139	0.00668626124820193
37218	1	5890.0	150.0	140.0	0.0	0.985	0.019	0.019	0.0	1.044	0.042	0.047	0.0	0.071	0.078	0.07	0.0	0.02119	0.047	0.04347	0.0	4.469	0.016	0.018	0.0	3.7701152947871015	0.01092164383403027	0.010447450097470945
37220	1	6190.0	170.0	170.0	0.0	1.346	0.042	0.041	0.0	1.088	0.082	0.078	0.0	-0.114	0.08	0.095	0.0	0.3784	0.04974	0.05412	0.0	4.217	0.035	0.035	0.0	3.791690649020118	0.011766466628295724	0.012094157762293722
37222	1	3388.8	68.0	68.0	0.0	0.3697	0.016	0.016	0.0	0.3939	0.02	0.02	0.0	0.264	0.1	0.1	0.0	-1.78968	0.01031	0.01056	0.0	4.8976	0.063	0.063	0.0	3.530045938427391	0.008628314875783083	0.00880321805692752
37224	1	5068.0	61.0	42.0	0.0	0.849	0.024	0.017	0.0	0.861	0.02	0.03	0.0	0.138	0.048	0.037	0.0	-0.36653	0.02454	0.01963	0.0	4.19	0.123	0.123	0.0	3.7048366062114035	0.005196092854350187	0.00361412195484645
37227	1	4072.0	80.0	80.0	0.0	0.672	0.02	0.02	0.0	0.643	0.014	0.014	0.0	0.65	0.12	0.12	0.0	-0.95195	0.04079	0.04502	0.0	4.592	0.028	0.028	0.0	3.6098077693287025	0.008449575511698892	0.008617236713369003
37228	1	5614.0	79.0	74.0	0.0	1.5326	0.0348	0.034	0.0	1.0678	0.0312	0.0304	0.0	0.205	0.058	0.056	0.0	0.3251	0.02708	0.02713	0.0	4.092	0.024	0.022	0.0	3.7492724082984203	0.006068775513127012	0.0057626435699904555
37233	1	5850.0	140.0	140.0	0.0	1.549	0.067	0.062	0.0	1.041	0.084	0.068	0.0	-0.103	0.047	0.062	0.0	0.40483	0.02492	0.02826	0.0	4.076	0.057	0.053	0.0	3.7671558660821804	0.01027095630713104	0.0105197578363323
37237	1	5609.0	92.0	87.0	0.0	0.952	0.029	0.029	0.0	1.016	0.047	0.052	0.0	0.148	0.084	0.084	0.0	-0.09313	0.04154	0.03823	0.0	4.487	0.022	0.023	0.0	3.748885440009517	0.007065600994615284	0.006789037706272261
37241	1	6532.0	88.0	86.0	0.0	1.83	0.055	0.053	0.0	1.445	0.069	0.073	0.0	0.017	0.057	0.049	0.0	0.73878	0.02838	0.02613	0.0	4.072	0.032	0.034	0.0	3.8150461760646306	0.00581181337506953	0.00575587488831486
37243	1	5706.0	95.0	91.0	0.0	1.419	0.036	0.03	0.0	1.186	0.059	0.083	0.0	0.387	0.072	0.081	0.0	0.28556	0.03459	0.0327	0.0	4.209	0.02	0.033	0.0	3.7563317673210577	0.007171098146539379	0.006982006723581069
37245	1	6370.0	290.0	250.0	0.0	1.56	0.046	0.045	0.0	1.363	0.095	0.099	0.0	0.045	0.067	0.051	0.0	0.55871	0.06968	0.0604	0.0	4.185	0.042	0.045	0.0	3.8041394323353503	0.01933479683495065	0.01738801018978897
37246	1	6020.0	170.0	160.0	0.0	1.256	0.025	0.025	0.0	1.121	0.069	0.067	0.0	0.146	0.084	0.081	0.0	0.26951	0.05271	0.05203	0.0	4.292	0.014	0.018	0.0	3.7795964912578244	0.012094157762293722	0.011698875239733564
37248	1	4930.0	120.0	110.0	0.0	0.788	0.017	0.017	0.0	0.837	0.037	0.034	0.0	0.283	0.081	0.085	0.0	-0.4828	0.04391	0.03863	0.0	4.569	0.023	0.022	0.0	3.69284691927723	0.010444458841431192	0.009799881038380587
37252	1	6450.0	110.0	110.0	0.0	1.448	0.035	0.035	0.0	1.131	0.074	0.078	0.0	-0.366	0.076	0.081	0.0	0.51455	0.03323	0.03311	0.0	4.171	0.015	0.019	0.0	3.8095597146352675	0.007344124740392921	0.007470456753534638
37255	1	5810.0	79.0	79.0	0.0	1.228	0.033	0.033	0.0	1.081	0.071	0.069	0.0	0.176	0.089	0.089	0.0	0.19005	0.0216	0.02303	0.0	4.293	0.036	0.036	0.0	3.7641761323903307	0.005865421929338144	0.005945723932581082
37258	1	5550.0	100.0	120.0	0.0	0.918	0.024	0.022	0.0	1.015	0.037	0.043	0.0	0.384	0.08	0.084	0.0	-0.14146	0.02964	0.03637	0.0	4.519	0.022	0.028	0.0	3.7442929831226763	0.00775546469676236	0.00949315353382918
37264	1	5703.0	100.0	98.0	0.0	1.735	0.045	0.045	0.0	1.32	0.05	0.12	0.0	0.416	0.059	0.067	0.0	0.45788	0.02499	0.02491	0.0	4.077	0.027	0.04	0.0	3.7561033715851058	0.007549198979424521	0.007527754654113927
37266	1	5950.0	100.0	100.0	0.0	1.302	0.038	0.035	0.0	1.199	0.072	0.076	0.0	0.262	0.085	0.086	0.0	0.2833	0.03476	0.03533	0.0	4.288	0.031	0.035	0.0	3.7745169657285498	0.007238408923919248	0.007361099646369329
37268	1	5321.0	86.0	82.0	0.0	0.791	0.017	0.014	0.0	0.867	0.036	0.037	0.0	0.071	0.079	0.076	0.0	-0.3439	0.03143	0.02976	0.0	4.581	0.014	0.021	0.0	3.7259932589247224	0.006963110650902049	0.00674486047677636
37278	1	3913.0	56.0	56.0	0.0	0.62	0.01	0.01	0.0	0.64	0.02	0.02	0.0	0.0	0.2	0.2	0.0	-1.06048	0.01472	0.01524	0.0	4.68	0.04	0.04	0.0	3.59250984790068	0.006171251006483303	0.006260209034638198
37279	1	3576.0	88.0	88.0	0.0	0.5	0.01	0.01	0.0	0.52	0.02	0.02	0.0	0.099	0.117	0.117	0.0	-1.43533	0.00937	0.01078	0.0	4.747	0.0458	0.0458	0.0	3.55339751012388	0.010557954871933006	0.010821033863350316
37283	1	5772.0	84.0	80.0	0.0	1.468	0.037	0.037	0.0	1.181	0.064	0.092	0.0	0.278	0.084	0.081	0.0	0.33244	0.0274	0.02281	0.0	4.174	0.031	0.035	0.0	3.7613263224214566	0.006274745628878975	0.006061431009209972
37285	1	5859.0	72.0	71.0	0.0	1.538	0.037	0.037	0.0	1.242	0.057	0.076	0.0	0.273	0.084	0.082	0.0	0.39967	0.01863	0.01946	0.0	4.156	0.027	0.029	0.0	3.767823498007517	0.005304426025817932	0.005294975560516946
37287	1	5905.0	157.0	155.0	0.0	1.2	0.06	0.05	0.0	0.89	0.05	0.05	0.0	-0.26	0.05	0.05	0.0	0.19618	0.02288	0.02153	0.0	4.229	0.018	0.019	0.0	3.7712199019495336	0.011396030082069686	0.011552057259903048
37288	1	5622.0	50.0	50.0	0.0	1.055	0.017	0.017	0.0	1.096	0.045	0.049	0.0	0.454	0.065	0.076	0.0	0.00087	0.01113	0.01142	0.0	4.431	0.014	0.015	0.0	3.749890841271422	0.0038453809035878805	0.00387973351949622
