ID	Teff	eTeff	logg	elogg	FeH	eFeH	M	eM	R	eR	L	eL	L_flag	RA (deg)	DEC (deg)
KIC 6688966	5396	170	3.121	0.009	-0.17	0.3	1.9	0.12	6.28	0.14	17.99300003	0.729499817	2	291.04883	42.1012919
KIC 6689815	4773	100	2.684	0.008	-0.62	0.3	1.16	0.07	8.11	0.17	30.64771	3.104093968	1	291.31558	42.1144411
KIC 6690480	4759	100	2.566	0.008	-0.16	0.3	1.51	0.09	10.62	0.24	51.94005	5.354069362	1	291.51093	42.1511311
KIC 6690523	5164	161	3.181	0.009	0	0.3	1.72	0.11	5.57	0.13	19.80824	2.849908476	1	291.5249	42.1699411
KIC 6690894	5190	168	3.209	0.009	0.13	0.3	1.47	0.1	4.99	0.13	16.22038	2.446076517	1	291.63177	42.1844411
KIC 6691011	5023	155	2.563	0.009	-0.41	0.3	1.24	0.08	9.64	0.22	42.51100159	2.123500824	2	291.67014	42.1907689
KIC 6692150	5162	161	3.053	0.008	0.01	0.3	1.49	0.09	6.02	0.14	23.10232	3.32359462	1	292.02548	42.1072081
KIC 6692313	4957	155	2.276	0.011	-0.29	0.3	1.28	0.11	13.66	0.43	60.45500183	5.376501083	2	292.07959	42.1264
KIC 6694635	5025	159	2.668	0.009	-0.03	0.3	1.58	0.11	9.66	0.23	53.41818	7.80598292	1	292.74966	42.1654211
KIC 6695465	5192	166	3.218	0.008	0.09	0.3	1.48	0.09	4.95	0.11	15.98599	2.340026665	1	292.99319	42.1091311
KIC 6698391	5116	161	3.185	0.018	-0.12	0.3	1.51	0.2	5.2	0.25	15.05000019	2.940499783	2	293.77048	42.12442
KIC 6698414	5234	166	3.282	0.01	-0.14	0.3	1.37	0.1	4.42	0.12	8.763699532	0.295499802	2	293.77615	42.1791111
KIC 6698753	5074	157	2.517	0.01	-0.48	0.3	1.32	0.09	10.49	0.26	65.48523	9.429311098	1	293.85422	42.1033289
KIC 6698936	5013	162	2.692	0.009	-0.1	0.3	1.34	0.09	8.64	0.21	42.32616	6.318114137	1	293.90295	42.1566089
KIC 6701391	5040	162	2.523	0.013	0	0.3	1.29	0.12	10.29	0.34	43.95800018	3.288499832	2	294.52814	42.1301989
KIC 6706882	5183	164	3.253	0.009	-0.01	0.3	1.34	0.09	4.53	0.11	9.648500443	0.271550179	2	295.80783	42.1143111
KIC 6707779	5143	164	2.944	0.009	-0.22	0.3	1.77	0.11	7.42	0.17	22.93499947	1.807499886	2	296.01797	42.1971211
KIC 6751371	4894	144	2.589	0.009	-0.36	0.3	1.2	0.08	9.2	0.21	25.22500038	2.951499939	2	281.52707	42.22393
KIC 6751562	4800	140	3.139	0.008	0.22	0.3	1.19	0.07	4.87	0.1	9.208499908	0.279200077	2	281.64557	42.2923811
KIC 6756156	5070	151	3.125	0.008	-0.53	0.3	1.06	0.06	4.67	0.1	13.07999992	0.456500053	2	283.87534	42.2335889
KIC 6756369	5021	155	3.232	0.008	-0.02	0.3	1.15	0.07	4.31	0.1	10.60000	1.510625095	1	283.97293	42.2765881
KIC 6758291	4951	148	3.26	0.008	-0.27	0.3	1.15	0.07	4.16	0.09	9.33574	1.282415444	1	284.78934	42.2330089
KIC 6758326	4767	142	2.881	0.008	-0.31	0.3	1.06	0.07	6.18	0.14	17.70713	2.437773649	1	284.80939	42.2381289
KIC 6762079	5168	154	3.037	0.008	-0.49	0.3	1.32	0.08	5.77	0.13	14.86699963	0.639500141	2	286.49905	42.2066919
KIC 6762465	5053	151	2.924	0.008	-0.39	0.3	1.25	0.08	6.4	0.14	16.72599983	0.910499573	2	286.67429	42.2594411
KIC 6763459	5048	154	3.114	0.008	0.01	0.3	1.41	0.09	5.45	0.12	17.31653	2.427219826	1	287.06497	42.2463419
KIC 6764288	5179	156	2.874	0.009	-0.6	0.3	1.7	0.11	7.89	0.18	28.03800011	2.842499733	2	287.40201	42.28043
KIC 6764668	5033	151	2.727	0.009	-0.27	0.3	1.41	0.09	8.5	0.2	21.43899918	2.362499237	2	287.56107	42.2332
KIC 6764890	4884	145	2.645	0.009	-0.07	0.3	1.21	0.08	8.66	0.21	38.31148	5.305378183	1	287.64511	42.2848011
KIC 6765116	5000	175	3.197	0.011	-0.39	0.3	1.08	0.09	4.33	0.12	13.31499958	2.1875	2	287.74362	42.2325289
KIC 6765563	5205	158	3.248	0.009	-0.5	0.3	1.26	0.08	4.42	0.1	9.731900215	0.353600025	2	287.90686	42.2087211
KIC 6767165	4983	153	2.861	0.008	-0.1	0.3	1.4	0.09	7.28	0.16	29.33708	4.135174598	1	288.51041	42.26738
KIC 6767489	5065	148	3.283	0.008	-0.07	0.3	1.25	0.08	4.23	0.1	8.787899971	0.125850201	2	288.64133	42.2820011
KIC 6767610	5101	159	2.457	0.01	-0.81	0.3	1.16	0.08	10.55	0.27	67.97699738	4.478000641	2	288.68777	42.20409
KIC 6773751	4853	153	2.671	0.009	0.03	0.3	1.51	0.1	9.4	0.22	29.81800079	1.462999344	2	290.67212	42.27507
KIC 6775809	5083	157	2.56	0.01	-0.5	0.3	1.41	0.1	10.32	0.26	63.83081	9.197033625	1	291.33551	42.2675089
KIC 6776349	5169	164	3.034	0.009	-0.64	0.3	1.31	0.08	5.75	0.13	16.94799995	0.96849966	2	291.50443	42.29578
KIC 6776494	5067	155	3.281	0.009	-0.18	0.3	1.13	0.07	4.03	0.09	9.61179	1.352688699	1	291.54144	42.2506789
KIC 6777373	5098	157	2.81	0.009	-0.27	0.3	1.31	0.08	7.45	0.17	33.65909	4.777235993	1	291.82785	42.2064781
KIC 6777392	5141	150	3.236	0.009	-0.72	0.3	1.02	0.07	4.03	0.12	10.39099979	0.794149876	2	291.83313	42.27475
KIC 6777411	4796	149	2.308	0.012	0.02	0.3	1.75	0.15	15.37	0.48	70.06099701	6.528999329	2	291.83768	42.2704011
KIC 6779376	4924	149	2.756	0.008	-0.1	0.3	1.28	0.08	7.84	0.18	26.97599983	2.020999908	2	292.4317	42.2879489
KIC 6779477	5038	159	2.556	0.01	-0.68	0.3	1.18	0.08	9.48	0.24	44.27700043	3.110500336	2	292.46088	42.22752
KIC 6780309	4817	146	2.648	0.009	0.11	0.3	1.29	0.08	8.91	0.21	38.37537	5.391116784	1	292.70169	42.2636489
KIC 6780411	4975	150	2.63	0.009	-0.38	0.3	1.29	0.08	9.11	0.21	33.01699829	2.015000343	2	292.73163	42.2307819
KIC 6782167	5112	155	3.149	0.009	-0.65	0.3	1.45	0.09	5.31	0.12	14.98099995	0.578500271	2	293.24799	42.2070081
KIC 6782863	4868	143	3.229	0.008	-0.58	0.3	1	0.06	4.03	0.09	8.18847	1.111570538	1	293.43692	42.24881
KIC 6783906	5085	157	2.992	0.009	-0.15	0.3	1.62	0.11	6.72	0.16	18.09000015	0.789000511	2	293.72345	42.2873381
KIC 6785068	5050	155	2.869	0.008	-0.21	0.3	1.49	0.09	7.43	0.16	25.6989994	1.484499931	2	294.03976	42.2548789
KIC 6785484	4889	151	2.517	0.012	-0.52	0.3	1.31	0.11	10.46	0.31	56.12212	8.29469906	1	294.14615	42.2716289
KIC 6790772	5153	155	3.192	0.008	-0.07	0.3	1.7	0.1	5.47	0.12	14.88000011	0.532000065	2	295.48044	42.2794611
KIC 6791445	4807	80	2.575	0.008	-0.05	0.15	1.85	0.11	11.64	0.25	64.95207	5.583669792	1	295.63715	42.20723
KIC 6793326	5133	160	3.2	0.01	-0.15	0.3	1.6	0.12	5.26	0.13	13.95600033	0.44299984	2	296.05746	42.2600781
KIC 6793808	4844	150	2.869	0.008	-0.06	0.3	1.19	0.07	6.65	0.15	21.86001	3.113787739	1	296.16107	42.2041211
KIC 6795089	4895	159	2.682	0.009	-0.35	0.3	1.24	0.08	8.4	0.2	34.10900116	2.024999619	2	296.44431	42.28735
KIC 6801204	4997	164	3.144	0.011	-0.29	0.3	1.49	0.12	5.41	0.15	19.15600014	0.98650074	2	297.76678	42.2028011
KIC 6804893	4870	158	3.104	0.009	0.04	0.3	1.23	0.08	5.15	0.12	12.82900047	0.426499844	2	298.53549	42.25243
KIC 6836849	4865	143	2.492	0.011	-0.37	0.3	1.12	0.09	9.93	0.28	49.59300	6.973221909	1	281.45563	42.3326681
KIC 6842733	5044	148	3.228	0.009	-0.41	0.3	1.04	0.07	4.12	0.1	9.334699631	0.394100189	2	284.31226	42.3330689
KIC 6847261	5216	153	3.05	0.008	-0.15	0.3	1.38	0.09	5.81	0.13	14.6789999	0.360500336	2	286.4064	42.3294111
KIC 6847876	5252	162	2.938	0.008	-0.47	0.3	1.36	0.08	6.55	0.14	19.03700066	1.173999786	2	286.65732	42.3331411
KIC 6850286	5304	161	2.924	0.008	-0.55	0.3	1.13	0.07	6.09	0.14	24.74200058	1.786499977	2	287.61093	42.3348011
KIC 6850446	5130	158	3.146	0.008	0.04	0.3	1.35	0.08	5.15	0.11	16.49204	2.324048736	1	287.67239	42.3716389
KIC 6851327	4781	100	2.62	0.008	-0.94	0.3	0.97	0.05	7.97	0.16	34.99499893	2.347000122	2	288.02917	42.3608819
KIC 6851819	4982	149	2.619	0.008	-0.17	0.3	1.26	0.08	9.13	0.2	34.01599884	2.732500076	2	288.2226	42.3851089
KIC 6852624	4882	170	2.785	0.01	-0.16	0.3	1.34	0.1	7.77	0.2	30.79099	4.948334766	1	288.53018	42.3103681
KIC 6853977	5265	163	2.905	0.009	-0.12	0.3	1.76	0.11	7.76	0.17	41.54392	5.897505026	1	289.01181	42.3246689
KIC 6859557	5019	144	2.771	0.008	-0.27	0.3	1.14	0.07	7.28	0.16	12.43900013	0.088999748	2	290.72375	42.3691789
KIC 6861712	5195	148	3.092	0.008	-0.26	0.3	1.53	0.09	5.83	0.13	26.91900063	1.458500862	2	291.40903	42.3766519
KIC 6863638	5353	179	2.445	0.01	-1.35	0.3	1.19	0.09	10.84	0.3	86.62397	13.55198216	1	291.99344	42.32119
KIC 6864132	5146	172	3.08	0.009	-0.01	0.3	1.88	0.13	6.55	0.16	17.79899979	0.713999748	2	292.14359	42.3382419
KIC 6864794	5034	146	2.947	0.008	-0.5	0.3	1.2	0.07	6.09	0.14	31.6779995	3.957499504	2	292.33325	42.3554989
KIC 6865257	5108	153	3.195	0.008	-0.16	0.3	1.24	0.07	4.67	0.1	13.32993	1.832304777	1	292.47034	42.3503911
KIC 6866288	4998	152	2.51	0.01	-0.2	0.3	1.37	0.1	10.77	0.28	45.10400009	3.267000198	2	292.75772	42.3469389
KIC 6866683	4916	148	2.743	0.009	-0.45	0.3	1.18	0.08	7.66	0.17	25.5189991	1.597000122	2	292.87769	42.3827711
KIC 6867726	4866	146	2.683	0.01	0.09	0.3	1.26	0.09	8.46	0.21	36.02630	5.051189089	1	293.18344	42.38884
KIC 6868144	4940	157	2.929	0.009	0.13	0.3	1.49	0.09	6.93	0.16	25.67821	3.753853289	1	293.30249	42.3956911
KIC 6869563	4984	146	3.191	0.008	-0.23	0.3	1.28	0.08	4.76	0.11	12.55211	1.707045898	1	293.72287	42.3888889
KIC 6869687	4779	148	2.708	0.009	-0.63	0.3	1.1	0.07	7.68	0.18	27.62238	3.952451129	1	293.75867	42.38063
KIC 6869770	4702	164	2.713	0.009	0.12	0.3	1.1	0.07	7.64	0.18	26.47800064	3.458000183	2	293.78098	42.3029589
KIC 6875499	5001	164	3.285	0.019	0.4	0.3	1.46	0.2	4.55	0.21	17.41500092	2.021499634	2	295.27295	42.3438189
KIC 6876382	4811	147	2.6	0.009	0.07	0.3	1.62	0.11	10.57	0.25	53.73805	7.606642468	1	295.4711	42.3470381
KIC 6877295	4851	154	2.614	0.01	-0.34	0.3	1.23	0.09	9.07	0.23	40.90065	6.041662778	1	295.67902	42.3628881
KIC 6878967	4732	145	2.597	0.01	0	0.3	1.14	0.08	8.9	0.23	31.5510006	1.701000214	2	296.05807	42.38913
KIC 6921876	4970	148	2.517	0.01	-0.65	0.3	1.08	0.08	9.49	0.25	49.33425	6.933307214	1	281.07407	42.47488
KIC 6924074	4942	152	3.3	0.008	0.24	0.3	1.19	0.07	4.05	0.09	8.78439	1.241600192	1	282.26743	42.43605
KIC 6924122	5173	155	2.909	0.009	-0.42	0.3	1.21	0.08	6.41	0.15	21.78199959	1.203499794	2	282.28723	42.4167589
KIC 6933836	4873	155	2.794	0.009	0.26	0.3	1.57	0.1	8.32	0.19	35.04474	5.120782488	1	286.71667	42.4583589
KIC 6935210	4975	151	2.675	0.009	0.04	0.3	1.38	0.09	8.93	0.2	43.85971	6.13144271	1	287.25354	42.4564589
KIC 6936926	5249	163	3.247	0.009	-0.08	0.3	1.75	0.11	5.21	0.12	13.96100044	0.478499889	2	287.92706	42.4761811
KIC 6938045	4758	100	2.72	0.007	-0.21	0.3	1.11	0.06	7.63	0.15	25.47999954	1.501000404	2	288.37	42.45858
KIC 6945120	4796	144	2.526	0.009	-0.24	0.3	1.15	0.08	9.68	0.23	41.49300003	2.244499207	2	290.65961	42.4627189
KIC 6945411	5317	162	3.239	0.009	-0.29	0.3	1.57	0.1	4.97	0.11	11.88300037	0.645999908	2	290.75873	42.4164581
KIC 6946938	4979	155	2.57	0.009	-0.68	0.3	1.1	0.08	9.02	0.22	41.67499924	2.024000168	2	291.27695	42.4854089
KIC 6948219	4904	153	2.365	0.011	-0.19	0.3	1.41	0.11	12.91	0.37	58.4659996	4.253000259	2	291.69708	42.49572
KIC 6948792	5120	167	2.58	0.011	-0.14	0.3	1.29	0.1	9.64	0.26	57.33561	8.745398828	1	291.87927	42.4763181
KIC 6949009	4904	160	2.839	0.009	0.12	0.3	1.47	0.1	7.63	0.18	20.42000008	0.808000565	2	291.94373	42.4416811
KIC 6951121	5161	161	3.217	0.009	0	0.3	1.54	0.1	5.06	0.12	16.30899	2.352151953	1	292.60815	42.4334789
KIC 6951289	5145	155	2.969	0.009	-0.34	0.3	1.72	0.11	7.12	0.16	31.89275	4.430698399	1	292.66156	42.42207
KIC 6952783	5151	163	3.319	0.009	0.21	0.3	1.43	0.09	4.34	0.1	11.90519	1.733255685	1	293.12329	42.4475589
KIC 6953124	5168	161	2.96	0.009	-0.16	0.3	1.32	0.08	6.31	0.14	17.73600006	0.880999565	2	293.22171	42.4612689
KIC 6953651	5088	162	3.002	0.009	0.03	0.3	1.51	0.1	6.42	0.15	17.61499977	0.737999916	2	293.36987	42.4210011
KIC 6953912	5054	155	3.115	0.008	-0.12	0.3	1.36	0.08	5.35	0.12	12.58199978	0.386499882	2	293.45038	42.4985889
KIC 6954859	5251	157	3.213	0.01	-0.32	0.3	1.78	0.13	5.47	0.14	20.42365	2.867540753	1	293.73853	42.4524119
KIC 6955037	4831	143	2.697	0.008	-0.53	0.3	1.31	0.08	8.5	0.19	35.33268	4.829380683	1	293.78595	42.4112011
KIC 6955441	5357	174	3.083	0.01	-1.05	0.3	1.91	0.14	6.58	0.18	24.29100037	3.774500847	2	293.88904	42.4649581
KIC 6956358	4912	159	2.436	0.01	-0.38	0.3	1.18	0.09	10.86	0.29	48.82899857	4.413499832	2	294.12784	42.4660111
KIC 6956834	4926	145	3.232	0.008	-0.64	0.3	0.98	0.06	3.97	0.09	9.151900291	0.273499966	2	294.26096	42.43996
KIC 6960265	5198	167	2.51	0.01	-0.49	0.3	1.55	0.12	11.47	0.31	86.23081	12.98461277	1	295.14517	42.4900511
KIC 6961540	4932	155	2.63	0.01	-0.12	0.3	1.5	0.11	9.82	0.26	35.24399948	1.595499039	2	295.43909	42.4353219
KIC 6962154	5107	162	2.991	0.009	-0.23	0.3	1.74	0.12	6.98	0.17	27.12899971	1.63149929	2	295.57809	42.4156111
KIC 6964937	4994	159	3.317	0.009	-0.32	0.3	1.01	0.07	3.66	0.09	7.713600159	0.285299778	2	296.2338	42.4840811
KIC 6976451	4941	154	2.862	0.009	0.06	0.3	1.6	0.1	7.77	0.18	22.61400032	0.529500008	2	298.66684	42.4456211
KIC 7008254	4871	145	2.953	0.009	-0.56	0.3	0.98	0.06	5.47	0.13	17.19499969	0.74750042	2	281.62103	42.52697
KIC 7014126	5258	157	3.096	0.008	-0.49	0.3	1.24	0.08	5.23	0.12	13.51000023	0.416500092	2	284.40485	42.5795589
KIC 7014370	5169	156	3.005	0.009	-0.44	0.3	1.44	0.09	6.26	0.14	17.46699905	0.69849968	2	284.50766	42.52512
KIC 7014908	4831	146	2.847	0.008	0.28	0.3	1.39	0.09	7.37	0.16	26.56279	3.686185162	1	284.77896	42.5622789
KIC 7017437	4892	143	2.644	0.009	-0.29	0.3	1.19	0.08	8.61	0.2	30.20299911	1.729500771	2	285.99533	42.5341989
KIC 7017673	4964	147	2.618	0.009	-0.42	0.3	1.18	0.08	8.82	0.21	34.91199875	1.745500565	2	286.09991	42.51778
KIC 7018212	4984	149	3.101	0.008	0.17	0.3	1.33	0.08	5.37	0.12	15.97538	2.202804348	1	286.35278	42.5145
KIC 7018504	5016	152	2.616	0.009	-0.23	0.3	1.25	0.08	9.13	0.22	35.05099869	2.07049942	2	286.48434	42.54282
KIC 7019493	5052	148	3.093	0.008	-0.18	0.3	1.24	0.08	5.24	0.12	16.05856	2.181478471	1	286.94522	42.57505
KIC 7020373	4972	174	2.684	0.01	-0.55	0.3	1.15	0.08	8.08	0.2	35.82100	5.757983986	1	287.32263	42.5831181
KIC 7020702	5067	158	2.51	0.01	-0.56	0.3	1.31	0.09	10.51	0.27	65.37318	9.523097565	1	287.44397	42.5733719
KIC 7023575	5325	186	3.043	0.01	0.07	0.3	3.09	0.23	8.76	0.23	35.35400009	1.896499634	2	288.59583	42.5386311
KIC 7025935	4806	100	2.814	0.007	-0.54	0.3	1.15	0.06	6.97	0.13	23.26972	2.295964099	1	289.38724	42.5698319
KIC 7030947	5105	160	2.783	0.009	-0.02	0.3	1.61	0.11	8.53	0.2	30.50600052	1.220000267	2	290.92459	42.50209
KIC 7032485	4959	147	2.634	0.01	-0.53	0.3	1.63	0.12	10.18	0.27	40.02999878	2.3125	2	291.4382	42.59808
KIC 7033225	5091	160	3.21	0.009	0.05	0.3	1.35	0.09	4.78	0.11	13.78030	1.993644671	1	291.66678	42.5194819
KIC 7035157	4921	151	2.552	0.01	-0.77	0.3	1.16	0.09	9.45	0.25	64.02999878	13.56450081	2	292.28696	42.5591811
KIC 7036270	4979	153	2.61	0.009	-0.31	0.3	1.43	0.1	9.82	0.24	36.95700073	2.943000793	2	292.63922	42.5810319
KIC 7036278	4826	80	2.502	0.007	-0.53	0.15	1.28	0.07	10.51	0.22	51.0379982	4.849000931	2	292.64151	42.53923
KIC 7036545	4846	146	2.716	0.009	-0.21	0.3	1.21	0.08	7.99	0.18	31.60951	4.392846631	1	292.71729	42.5496789
KIC 7036630	4715	80	2.475	0.011	-0.3	0.15	1.89	0.16	13.19	0.38	70.24900055	7.951000214	2	292.74329	42.5523911
KIC 7036675	5021	146	3.296	0.008	0.03	0.3	1.31	0.08	4.27	0.09	10.40416	1.390221333	1	292.75629	42.52409
KIC 7036704	5241	161	3.206	0.008	-0.78	0.3	1.28	0.08	4.67	0.1	14.77342	2.0775132	1	292.76492	42.5212289
KIC 7036935	5005	148	2.952	0.009	-0.51	0.3	1.22	0.08	6.11	0.15	5.001299858	0.292200089	2	292.83124	42.5985489
KIC 7037160	4950	151	2.803	0.009	-0.55	0.3	1.16	0.07	7.06	0.16	27.56100082	1.55300045	2	292.89804	42.5275189
KIC 7038017	4762	140	2.491	0.01	0.1	0.3	1.36	0.1	10.98	0.28	32.36199951	1.678999901	2	293.16272	42.52771
KIC 7038066	5093	156	2.942	0.01	-0.25	0.3	1.58	0.11	7.03	0.17	20.80800056	1.247499466	2	293.17426	42.53022
KIC 7039395	4895	151	2.425	0.012	-0.18	0.3	1.39	0.12	11.98	0.36	73.98011	10.95042927	1	293.547	42.5229611
KIC 7041086	4831	150	2.626	0.01	0.01	0.3	1.52	0.11	9.94	0.26	32.44300079	2.177499771	2	294.01224	42.5586089
KIC 7042021	4809	144	2.88	0.008	-0.12	0.3	1.15	0.07	6.45	0.14	19.22100067	0.709499359	2	294.27881	42.5380211
KIC 7045072	5230	161	3.203	0.008	-0.68	0.3	1.14	0.07	4.42	0.1	11.92099953	0.435500145	2	295.1062	42.5267111
KIC 7046854	4721	145	2.321	0.011	-0.48	0.3	1.18	0.1	12.43	0.36	54.3730011	5.242500305	2	295.50949	42.5355989
KIC 7048773	4757	151	2.68	0.009	-0.53	0.3	1.19	0.08	8.26	0.19	32.27700043	2.301499367	2	295.96408	42.5392911
KIC 7060269	4674	163	2.328	0.013	-0.28	0.3	1.32	0.13	13.03	0.44	73.66400146	7.214000702	2	298.53897	42.5317311
KIC 7060732	4850	140	3.027	0.008	-0.05	0.3	1.29	0.08	5.76	0.12	16.48172	2.185136494	1	298.63666	42.5798111
KIC 7090867	4835	142	2.893	0.008	0.03	0.3	1.28	0.08	6.71	0.15	22.09131	2.99864633	1	280.99176	42.6105381
KIC 7092143	5726	200	3.002	0.01	0.07	0.3	1.87	0.14	7.15	0.19	0.915740013	0.020335019	2	281.7178	42.632195
KIC 7098276	5112	159	3.276	0.008	-0.01	0.3	1.43	0.09	4.56	0.1	9.092300415	0.149250031	2	284.62375	42.6927411
KIC 7102156	4844	137	2.725	0.008	-0.08	0.3	1.19	0.07	7.83	0.17	21.56100082	2.083999634	2	286.38455	42.6737211
KIC 7105595	4855	80	3.094	0.006	0	0.15	1.2	0.06	5.16	0.09	12.83399963	0.383999825	2	287.75415	42.6892011
KIC 7106647	4859	170	2.551	0.01	-0.16	0.3	1.23	0.09	9.74	0.25	76.70200348	2.783000946	2	288.16528	42.64925
KIC 7106930	4413	100	2.231	0.008	0.05	0.3	1.03	0.06	12.9	0.3	54.27099991	5.908998489	2	288.27124	42.69725
KIC 7107419	4856	100	2.959	0.007	-0.61	0.3	1.01	0.05	5.53	0.1	15.26706	1.48630327	1	288.44437	42.62711
KIC 7107505	4949	100	2.719	0.007	-0.91	0.3	1	0.05	7.22	0.14	28.07597	2.723382444	1	288.47247	42.6318589
KIC 7108511	4867	100	3.258	0.007	-0.02	0.3	1.13	0.06	4.13	0.08	8.59283	0.844569062	1	288.85211	42.6481089
KIC 7108548	4654	100	2.398	0.008	-0.83	0.3	1.02	0.06	10.55	0.24	50.8219986	2.815000534	2	288.86578	42.69603
KIC 7109722	4713	100	2.662	0.008	-0.52	0.3	1.15	0.07	8.29	0.19	54.45399857	4.666500092	2	289.2814	42.6115189
KIC 7110521	4683	100	2.296	0.013	-0.6	0.3	1.32	0.12	13.52	0.44	87.1760025	5.494499207	2	289.52158	42.6509511
KIC 7117432	5019	164	2.514	0.011	-0.1	0.3	1.55	0.13	11.4	0.33	38.40399933	2.750499725	2	291.6842	42.6259919
KIC 7118457	5141	164	3.097	0.009	0.02	0.3	1.79	0.11	6.26	0.14	24.57704	3.59262154	1	291.99371	42.62447
KIC 7120490	5141	163	2.577	0.011	-0.27	0.3	1.76	0.13	11.31	0.3	63.99000168	14.47299767	2	292.62183	42.6732411
KIC 7120976	4925	150	2.543	0.01	-0.17	0.3	1.25	0.09	9.91	0.26	34.42900085	2.569500923	2	292.75565	42.6240081
KIC 7123055	4924	154	2.577	0.01	-0.21	0.3	1.47	0.1	10.35	0.26	56.53839	8.232534151	1	293.39551	42.63261
KIC 7123197	5106	158	3.179	0.008	-0.28	0.3	1.24	0.08	4.74	0.11	11.375	0.612999916	2	293.43604	42.6187781
KIC 7123870	5126	158	2.958	0.009	-0.12	0.3	1.59	0.1	6.94	0.16	29.85547	4.245780621	1	293.62289	42.6552581
KIC 7124394	5040	151	3.057	0.008	-0.19	0.3	1.38	0.08	5.76	0.13	19.22019	2.658440957	1	293.77719	42.6977881
KIC 7130900	4746	146	2.599	0.009	0.07	0.3	1.56	0.1	10.37	0.25	40.62799835	2.709499359	2	295.48795	42.6869011
KIC 7131014	4935	150	3.077	0.009	-0.5	0.3	1.23	0.08	5.32	0.12	17.83099937	0.5625	2	295.51462	42.6944081
KIC 7131794	5105	149	2.946	0.008	-0.28	0.3	1.71	0.11	7.28	0.16	24.20499992	0.566999435	2	295.70016	42.6553611
KIC 7136854	4646	140	2.926	0.008	0.22	0.3	1.22	0.08	6.31	0.14	16.65582	2.310974264	1	296.91489	42.6935011
KIC 7138406	4919	139	3.303	0.008	-0.33	0.3	1.08	0.07	3.84	0.09	10.74699974	0.781499863	2	297.28659	42.6508711
KIC 7173104	5336	158	3.183	0.008	-0.34	0.3	1.36	0.08	4.95	0.11	17.83463	2.436697143	1	280.72449	42.7872889
KIC 7173546	4966	147	2.788	0.012	-0.06	0.3	1.39	0.12	7.89	0.23	33.99158	4.836577821	1	280.98697	42.75724
KIC 7174813	5014	148	2.765	0.008	-0.28	0.3	1.23	0.08	7.6	0.18	21.53300095	1.260499954	2	281.70114	42.7961311
KIC 7176062	5051	176	3.01	0.011	-0.19	0.3	1.29	0.11	5.88	0.19	13.5880003	2.419999599	2	282.34238	42.71608
KIC 7178106	5095	152	2.744	0.008	-0.32	0.3	1.36	0.08	8.2	0.18	40.68132	5.587406857	1	283.29504	42.72049
KIC 7180503	5405	160	3.24	0.008	-0.43	0.3	1.23	0.08	4.41	0.1	11.11299992	0.350500107	2	284.35266	42.7359389
KIC 7184042	5245	162	2.992	0.008	-0.11	0.3	1.47	0.09	6.41	0.14	20.5510006	0.786499977	2	286.00092	42.7751881
KIC 7184521	4876	151	2.48	0.01	0.09	0.3	1.41	0.11	11.34	0.31	65.26366	9.537708989	1	286.2135	42.7356911
KIC 7184972	5111	149	2.85	0.008	-0.42	0.3	1.17	0.07	6.73	0.14	19.90800095	1.052999496	2	286.40768	42.7243189
KIC 7185488	5098	156	2.947	0.009	-0.2	0.3	1.26	0.09	6.25	0.17	4.612999916	0.491099834	2	286.61911	42.7114981
KIC 7185710	5158	144	3.086	0.008	-0.01	0.3	1.19	0.07	5.17	0.11	13.90299988	1.297999859	2	286.72119	42.7785111
KIC 7186744	5099	157	2.953	0.008	-0.07	0.3	1.33	0.08	6.39	0.15	18.33399963	0.752500534	2	287.15497	42.7404789
KIC 7187850	4747	100	2.531	0.011	-0.65	0.3	1.09	0.08	9.36	0.25	42.2879982	3.256999969	2	287.63153	42.7558289
KIC 7188107	5018	147	3.19	0.009	-0.55	0.3	1.14	0.07	4.48	0.1	11.33600044	1.426499844	2	287.73648	42.7822911
KIC 7188178	5136	153	2.512	0.01	-1	0.3	1.08	0.08	9.53	0.24	37.54499817	4.875999451	2	287.76462	42.7084011
KIC 7191026	4831	100	2.763	0.007	-0.74	0.3	1.02	0.05	6.96	0.13	24.08600044	1.62749958	2	288.86661	42.75742
KIC 7191814	5004	152	2.773	0.009	0	0.3	1.35	0.09	7.9	0.18	20.63599968	1.449999809	2	289.15088	42.7052689
KIC 7192546	5293	164	3.01	0.008	-0.22	0.3	1.58	0.1	6.51	0.14	19.16300011	0.996500015	2	289.39951	42.7992519
KIC 7199373	5223	153	3.272	0.009	-0.2	0.3	1.36	0.09	4.46	0.1	9.591500282	0.209150314	2	291.48941	42.7473789
KIC 7199900	5068	161	2.57	0.009	-0.17	0.3	1.36	0.09	10.04	0.23	59.70413	8.717164829	1	291.64828	42.7697489
KIC 7200381	5176	155	3	0.009	-0.69	0.3	1.1	0.07	5.5	0.13	14.14400005	2.256500244	2	291.79651	42.7567789
KIC 7203581	4948	154	2.983	0.009	0.04	0.3	1.37	0.09	6.25	0.14	16.43199921	0.717000008	2	292.81656	42.7264789
KIC 7204910	4996	148	3.251	0.009	-0.97	0.3	0.89	0.06	3.71	0.1	10.17000008	0.959599972	2	293.19968	42.7320589
KIC 7205272	5002	151	2.557	0.01	-0.37	0.3	1.24	0.09	9.72	0.24	38.34400177	2.329999924	2	293.31198	42.7257189
KIC 7205325	4729	142	2.675	0.008	0.31	0.3	1.39	0.09	8.96	0.2	36.04822	4.989442028	1	293.32669	42.7503889
