# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Jun  3 04:08:32 2026
#
# User preference: *
#
# CONSTRAINT:  where (default_flag = 1)
#
# COLUMN default_flag:   Default Parameter Set
# COLUMN st_teff:        Stellar Effective Temperature [K]
# COLUMN st_tefferr1:    Stellar Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Stellar Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Stellar Effective Temperature Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar Radius]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar Radius]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar Radius]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_met:         Stellar Metallicity [dex]
# COLUMN st_meterr1:     Stellar Metallicity Upper Unc. [dex]
# COLUMN st_meterr2:     Stellar Metallicity Lower Unc. [dex]
# COLUMN st_metlim:      Stellar Metallicity Limit Flag
# COLUMN st_lum:         Stellar Luminosity [log(Solar)]
# COLUMN st_lumerr1:     Stellar Luminosity Upper Unc. [log(Solar)]
# COLUMN st_lumerr2:     Stellar Luminosity Lower Unc. [log(Solar)]
# COLUMN st_lumlim:      Stellar Luminosity Limit Flag
# COLUMN st_logg:        Stellar Surface Gravity [log10(cm/s**2)]
# COLUMN st_loggerr1:    Stellar Surface Gravity Upper Unc. [log10(cm/s**2)]
# COLUMN st_loggerr2:    Stellar Surface Gravity Lower Unc. [log10(cm/s**2)]
# COLUMN st_logglim:     Stellar Surface Gravity Limit Flag
#
loc_rowid	default_flag	st_teff	st_tefferr1	st_tefferr2	st_tefflim	st_rad	st_raderr1	st_raderr2	st_radlim	st_mass	st_masserr1	st_masserr2	st_masslim	st_met	st_meterr1	st_meterr2	st_metlim	st_lum	st_lumerr1	st_lumerr2	st_lumlim	st_logg	st_loggerr1	st_loggerr2	st_logglim
2957	1	6072.00	83.00	-76.00	0	1.710000	0.030000	-0.040000	0	1.160000	0.130000	-0.090000	0	0.2130	0.0420	-0.0420	0	0.54900	0.03192	-0.02526	0	4.090000	0.020000	-0.020000	0
2958	1	4263.00	38.00	-38.00	0	32.300000	0.900000	-0.900000	0	1.100000	0.100000	-0.100000	0	-0.3100	0.1100	-0.1100	0	2.51455	0.00397	-0.00400	0	1.400000	0.100000	-0.100000	0
2961	1	6254.00	44.00	-44.00	0	1.310000	0.050000	-0.050000	0	1.280000	0.050000	-0.050000	0	0.2200	0.0400	-0.0400	0	0.38000	0.03000	-0.03000	0	4.310000	0.100000	-0.100000	0
2962	1	6150.00	100.00	-100.00	0					1.110000			0	-0.2000	0.0600	-0.0600	0					4.400000	0.120000	-0.120000	0
2963	1									1.040000	0.136000	-0.136000	0												
2964	1	6188.00	44.00	-44.00	0					1.365000	0.042000	-0.042000	0	0.2700	0.0300	-0.0300	0								
2966	1	5494.00	27.00	-27.00	0					0.875000			0	0.0400	0.0200	-0.0200	0	-0.14267	0.01773	-0.01848	0	4.410000	0.050000	-0.050000	0
2967	1	5494.00	27.00	-27.00	0					0.875000			0	0.0400	0.0200	-0.0200	0	-0.14267	0.01773	-0.01848	0	4.410000	0.050000	-0.050000	0
2969	1	4982.00			0	4.920000			0	1.390000			0									3.220000			0
2972	1	4982.00			0	4.920000			0	1.390000			0									3.220000			0
2974	1	5766.00			0	1.040000	0.010000	-0.010000	0	1.070000	0.080000	-0.080000	0	0.3000	0.1000	-0.1000	0					4.500000	0.100000	-0.100000	0
2976	1	5040.00	71.00	-85.00	0	6.430000	0.410000	-0.390000	0	1.910000	0.090000	-0.140000	0	0.0200	0.0400	-0.0400	0	1.36922	0.04240	-0.03880	0	3.110000	0.070000	-0.070000	0
2977	1	5040.00	71.00	-85.00	0	6.430000	0.410000	-0.390000	0	1.910000	0.090000	-0.140000	0	0.0200	0.0400	-0.0400	0	1.36922	0.04240	-0.03880	0	3.110000	0.070000	-0.070000	0
2981	1	6442.00	10.00	-10.00	0	2.554000	0.056000	-0.052000	0	1.721000	0.054000	-0.058000	0	0.2320	0.0100	-0.0100	0	1.00945	0.01953	-0.01778	0	3.930000	0.030000	-0.030000	0
2983	1																								
2985	1	5596.00	50.00	-50.00	0	1.130000	0.020000	-0.020000	0	0.900000	0.050000	-0.050000	0	-0.0700	0.0600	-0.0600	0	0.04922	0.00232	-0.00233	0	4.400000	0.070000	-0.070000	0
2986	1									2.817000	0.271000	-0.271000	0												
2987	1									2.817000	0.271000	-0.271000	0												
2988	1	5945.00	36.00	-36.00	0	1.190000	0.030000	-0.030000	0	1.230000	0.190000	-0.190000	0	0.3000			0					4.380000	0.060000	-0.060000	0
2996	1									1.030000	0.132000	-0.132000	0												
2998	1									1.030000	0.132000	-0.132000	0												
2999	1									1.030000	0.132000	-0.132000	0												
3002	1	5026.00	29.00	-29.00	0	0.780000	0.010000	-0.010000	0	0.580000	0.080000	-0.080000	0	-0.1900			0					4.420000	0.060000	-0.060000	0
3003	1									1.160000	0.159000	-0.159000	0												
3004	1	6176.00	30.00	-30.00	0	1.330000	0.100000	-0.100000	0	1.220000	0.080000	-0.060000	0	0.1900	0.0400	-0.0400	0	0.36000			0	4.290000	0.060000	-0.050000	0
3005	1	5635.00	82.00	-99.00	0					1.420000	0.080000	-0.080000	0												
3008	1	4842.00			0	6.120000			0	1.550000			0									3.220000			0
3010	1									1.310000	0.030000	-0.020000	0												
3014	1									1.310000	0.030000	-0.020000	0												
3016	1	4819.00	94.00	-94.00	0	0.769000	0.026000	-0.026000	0	0.800000	0.040000	-0.040000	0	0.0950	0.0380	-0.0380	0					4.507000	0.040000	-0.040000	0
3017	1	5256.00	29.00	-29.00	0					0.700000			0	-0.1100	0.0200	-0.0200	0	-0.30980	0.03408	-0.03698	0	4.370000	0.050000	-0.050000	0
3018	1	5256.00	29.00	-29.00	0					0.700000			0	-0.1100	0.0200	-0.0200	0	-0.30980	0.03408	-0.03698	0	4.370000	0.050000	-0.050000	0
3019	1	5256.00	29.00	-29.00	0					0.700000			0	-0.1100	0.0200	-0.0200	0	-0.30980	0.03408	-0.03698	0	4.370000	0.050000	-0.050000	0
3020	1	5256.00	29.00	-29.00	0					0.700000			0	-0.1100	0.0200	-0.0200	0	-0.30980	0.03408	-0.03698	0	4.370000	0.050000	-0.050000	0
3022	1	5782.13	76.96	-127.47	0	1.126810	0.047169	-0.042017	0	1.040000	0.134951	-0.107228	0	-0.0537	0.0040	-0.0040	0	0.10674	0.00865	-0.01433	0	4.351400	0.051571	-0.082905	0
3028	1	5726.00			0	0.890000	0.050000	-0.050000	0	1.050000	0.170000	-0.170000	0	0.1400			0	-0.11000	0.05000	-0.05000	0				
3029	1	5710.00	81.00	-81.00	0	0.901000	0.056000	-0.056000	0	0.940000	0.100000	-0.100000	0	0.0600			0	-0.11200	0.05100	-0.05100	0	4.502000	0.071000	-0.071000	0
3031	1	5106.00	67.00	-63.00	0	0.782700	0.032900	-0.026400	0	0.820800	0.022600	-0.025300	0	-0.0300	0.0600	-0.0590	0	-0.42136	0.04254	-0.04082	0	4.562000	0.030000	-0.043000	0
3035	1	5368.00	64.00	-64.00	0	0.930000	0.030000	-0.030000	0	0.790000	0.010000	-0.010000	0	-0.4200	0.0200	-0.0200	0	-0.16311	0.00164	-0.00165	0	4.390000	0.030000	-0.030000	0
3038	1	5368.00	64.00	-64.00	0	0.930000	0.030000	-0.030000	0	0.790000	0.010000	-0.010000	0	-0.4200	0.0200	-0.0200	0	-0.16311	0.00164	-0.00165	0	4.390000	0.030000	-0.030000	0
3041	1									0.813000	0.018000	-0.012000	0												
3042	1	5368.00	64.00	-64.00	0	0.930000	0.030000	-0.030000	0	0.790000	0.010000	-0.010000	0	-0.4200	0.0200	-0.0200	0	-0.16311	0.00164	-0.00165	0	4.390000	0.030000	-0.030000	0
3046	1	6134.00	54.00	-50.00	0	1.160000	0.020000	-0.020000	0	1.150000	0.040000	-0.040000	0	0.0900	0.0400	-0.0400	0	0.23300	0.02228	-0.02348	0	4.340000	0.620000	-0.420000	0
3047	1	4035.00	65.00	-65.00	0	51.100000	8.300000	-8.300000	0	1.600000	0.400000	-0.400000	0	-0.0900	0.1600	-0.1600	0					1.400000	0.200000	-0.200000	0
3049	1	4802.00	146.00	-146.00	0	0.760000	0.050000	-0.050000	0	0.390000	0.270000	-0.270000	0	0.0500			0					4.260000	0.300000	-0.300000	0
3050	1	4860.00	100.00	-100.00	0	4.980000	0.200000	-0.200000	0	1.250000	0.110000	-0.110000	0	0.2100	0.1500	-0.1500	0	1.09000	0.07000	-0.07000	0	3.130000	0.140000	-0.140000	0
3070	1	6091.00	10.00	-10.00	0	1.190000	0.020000	-0.020000	0	1.230000	0.090000	-0.090000	0	0.0100			0					4.450000	0.020000	-0.020000	0
3075	1	5790.00	38.00	-50.00	0					1.040000	0.060000	-0.060000	0												
3076	1	5538.00	14.00	-14.00	0	1.070000	0.010000	-0.010000	0	1.010000	0.050000	-0.050000	0	0.2200			0					4.380000	0.020000	-0.020000	0
3084	1	4912.00			0	4.540000	0.490000	-0.450000	0	1.330000	0.190000	-0.200000	0	-0.0200	0.0700	-0.1000	0	1.03543	0.09200	-0.09541	0	3.230000	0.080000	-0.070000	0
3085	1	6273.00	44.00	-44.00	0	1.206000	0.080000	-0.080000	0	1.200000	0.060000	-0.060000	0	0.1800	0.0400	-0.0400	0					4.300000	0.150000	-0.150000	0
3086	1	5652.00			0	1.130000	1.130000	-1.130000	0	1.030000	0.020000	-0.020000	0	0.1700			0	0.07000	0.43000	-0.43000	0				
3087	1	4127.00	149.00	-94.00	0					0.610000	0.040000	-0.040000	0												
3088	1	6239.00	24.00	-24.00	0	1.160000	0.020000	-0.020000	0	1.550000	0.160000	-0.160000	0	0.1800			0					4.500000	0.040000	-0.040000	0
3092	1	5003.00			0	5.270000			0	1.560000			0									3.310000			0
3095	1	5979.00	19.00	-19.00	0	1.510000	0.020000	-0.020000	0	1.570000	0.120000	-0.120000	0	0.1500			0					4.270000	0.030000	-0.030000	0
3096	1	5729.54	99.37	-99.37	0	1.433902	0.033486	-0.033486	0	1.048132	0.050666	-0.050666	0	0.1249	0.0624	-0.0624	0					4.144921	0.031561	-0.031561	0
3097	1									1.050000	0.133000	-0.133000	0												
3099	1	5978.00	50.00	-50.00	0	1.101100	0.008000	-0.007500	0	1.068000	0.020000	-0.018000	0	-0.0400	0.0300	-0.0300	0	0.13862	0.01398	-0.01575	0	4.382700	0.009500	-0.009700	0
3100	1	5978.00	50.00	-50.00	0	1.101100	0.008000	-0.007500	0	1.068000	0.020000	-0.018000	0	-0.0400	0.0300	-0.0300	0	0.13862	0.01398	-0.01575	0	4.382700	0.009500	-0.009700	0
3101	1	5605.00	247.00	-132.00	0					0.890000	0.050000	-0.050000	0												
3105	1									1.115000	0.144000	-0.144000	0												
3107	1	4935.00	76.00	-76.00	0	0.730000	0.018000	-0.018000	0	0.770000	0.015000	-0.015000	0	-0.1000	0.0400	-0.0400	0					4.400000			0
3108	1	4935.00	76.00	-76.00	0	0.730000	0.018000	-0.018000	0	0.770000	0.015000	-0.015000	0	-0.1000	0.0400	-0.0400	0					4.400000			0
3111	1	4935.00	76.00	-76.00	0	0.730000	0.018000	-0.018000	0	0.770000	0.015000	-0.015000	0	-0.1000	0.0400	-0.0400	0					4.400000			0
3112	1	4935.00	76.00	-76.00	0	0.730000	0.018000	-0.018000	0	0.770000	0.015000	-0.015000	0	-0.1000	0.0400	-0.0400	0					4.400000			0
3115	1	5871.00	62.00	-62.00	0	1.044000	0.024000	-0.024000	0	1.090000	0.070000	-0.070000	0	0.0490	0.0420	-0.0420	0	0.06595	0.00519	-0.00526	0	4.420000	0.030000	-0.030000	0
3118	1	5110.00	108.00	-108.00	0	0.850000	0.040000	-0.040000	0	0.670000	0.330000	-0.330000	0	0.2000			0					4.400000	0.210000	-0.210000	0
3120	1									0.920000	0.050000	-0.050000	0												
3121	1	5999.00	60.00	-60.00	0					1.300000			0	0.2440			0					4.154000			0
3124	1									1.220000	0.060000	-0.060000	0												
3128	1	5103.00	20.00	-20.00	0	0.760000	0.007000	-0.007000	0	0.820000	0.040000	-0.040000	0	-0.1600			0	-0.45200	0.00400	-0.00400	0	4.540000	0.028000	-0.028000	0
3130	1	5103.00	20.00	-20.00	0	0.760000	0.007000	-0.007000	0	0.820000	0.040000	-0.040000	0	-0.1600			0	-0.45200	0.00400	-0.00400	0	4.540000	0.028000	-0.028000	0
3132	1	4639.00	45.00	-45.00	0	9.830000	1.280000	-1.280000	0	0.810000	0.440000	-0.440000	0	-0.1700			0					2.360000	0.210000	-0.210000	0
3133	1	5399.00	18.00	-18.00	0	0.930000	0.020000	-0.020000	0	0.740000	0.070000	-0.070000	0	0.2700			0					4.370000	0.040000	-0.040000	0
3135	1	5430.00	26.00	-26.00	0					0.800000			0	0.0000	0.0200	-0.0200	0	-0.20761	0.01379	-0.01424	0	4.370000	0.040000	-0.040000	0
3136	1	5430.00	26.00	-26.00	0					0.800000			0	0.0000	0.0200	-0.0200	0	-0.20761	0.01379	-0.01424	0	4.370000	0.040000	-0.040000	0
3137	1					1.224500	0.017300	-0.017300	0	1.045000	0.018000	-0.023000	0												
3147	1					1.224500	0.017300	-0.017300	0	1.045000	0.018000	-0.023000	0												
3154	1	4640.00	100.00	-100.00	0	0.695000	0.030000	-0.030000	0	0.730000	0.070000	-0.070000	0	0.0030	0.0600	-0.0600	0	-0.68620	0.00034	-0.00034	0	4.613000	0.052000	-0.061000	0
3157	1									1.140000	0.159000	-0.159000	0												
3158	1									1.140000	0.159000	-0.159000	0												
3159	1									1.080000	0.141000	-0.141000	0												
3162	1	4730.00	100.00	-100.00	0	0.850000	0.040000	-0.040000	0	0.760000	0.320000	-0.320000	0	0.2800			0					4.460000	0.180000	-0.180000	0
3163	1									0.920000	0.118000	-0.118000	0												
3172	1	4699.00	16.00	-16.00	0	0.778000	0.005000	-0.005000	0	0.810000	0.030000	-0.030000	0	0.1100	0.0400	-0.0400	0	-0.57741	0.00813	-0.00829	0	4.567000	0.018000	-0.018000	0
3181	1	4699.00	16.00	-16.00	0	0.778000	0.005000	-0.005000	0	0.810000	0.030000	-0.030000	0	0.1100	0.0400	-0.0400	0	-0.57741	0.00813	-0.00829	0	4.567000	0.018000	-0.018000	0
3185	1	4699.00	16.00	-16.00	0	0.778000	0.005000	-0.005000	0	0.810000	0.030000	-0.030000	0	0.1100	0.0400	-0.0400	0	-0.57741	0.00813	-0.00829	0	4.567000	0.018000	-0.018000	0
3189	1	4699.00	16.00	-16.00	0	0.778000	0.005000	-0.005000	0	0.810000	0.030000	-0.030000	0	0.1100	0.0400	-0.0400	0	-0.57741	0.00813	-0.00829	0	4.567000	0.018000	-0.018000	0
3191	1	4913.00			0	0.770000	0.020000	-0.020000	0	0.794000	0.037000	-0.022000	0	0.0800			0	-0.50864			0	4.510000			0
3195	1	4913.00			0	0.770000	0.020000	-0.020000	0	0.794000	0.037000	-0.022000	0	0.0800			0	-0.50864			0	4.510000			0
3197	1	4831.00			0	11.220000	0.550000	-0.270000	0	1.460000	0.310000	-0.290000	0	-0.2000	0.0900	-0.0700	0	1.79463	0.04829	-0.03678	0	2.480000	0.080000	-0.070000	0
3198	1	4820.00	20.00	-20.00	0	2.900000	0.400000	-0.400000	0	1.000000	0.100000	-0.100000	0	-0.0400	0.0900	-0.0900	0	0.62000	0.15000	-0.15000	0	3.510000	0.060000	-0.060000	0
3203	1	5540.00	63.00	-63.00	0	1.059000	0.008000	-0.008000	0	1.020000	0.100000	-0.100000	0												
3207	1									1.040000	0.124000	-0.124000	0												
3212	1									1.040000	0.124000	-0.124000	0												
3214	1	3787.00	110.00	-110.00	0	54.920000	8.760000	-8.760000	0	2.200000	2.620000	-2.620000	0	-0.2500			0					1.300000	0.500000	-0.500000	0
3215	1	5683.00	15.00	-15.00	0	0.980000	0.020000	-0.020000	0	0.910000	0.020000	-0.020000	0	-0.5500	0.0600	-0.0600	0					4.420000	0.030000	-0.030000	0
3217	1	5921.00	26.00	-26.00	0	1.068000	0.047000	-0.047000	0	1.016000	0.048000	-0.048000	0	-0.0700	0.1000	-0.1000	0					4.360000	0.045000	-0.045000	0
3219	1	5940.00	100.00	-100.00	0					1.160000			0	0.0900	0.0600	-0.0600	0					4.240000	0.120000	-0.120000	0
3220	1	5960.00	20.00	-20.00	0					1.130000	0.060000	-0.060000	0	-0.1700	0.0200	-0.0200	0					4.240000	0.020000	-0.020000	0
3221	1	6304.00	45.00	-45.00	0					1.250000	0.100000	-0.100000	0	-0.0300	0.0500	-0.0500	0	0.22011			0	4.430000	0.160000	-0.160000	0
3223	1	5080.00	90.00	-90.00	0	2.943000	0.064000	-0.064000	0	1.212000	0.074000	-0.074000	0	-0.0800	0.0800	-0.0800	0	0.71181	0.01410	-0.01458	0	3.584000	0.010000	-0.010000	0
3228	1	5847.00	22.00	-22.00	0	1.947000	0.013000	-0.013000	0	1.351000	0.013000	-0.013000	0	0.3300	0.0200	-0.0200	0	0.60293	0.00087	-0.00087	0	4.030000	0.030000	-0.030000	0
3231	1	5620.00	27.00	-27.00	0					1.190000	0.120000	-0.120000	0	0.2900	0.0200	-0.0200	0	0.42160	0.02865	-0.03067	0	4.050000	0.040000	-0.040000	0
3233	1	4806.00	100.00	-100.00	0	4.100000	0.600000	-0.600000	0	1.070000	0.250000	-0.250000	0	0.0500	0.1000	-0.1000	0	0.92942			0	3.310000	0.150000	-0.150000	0
3236	1	5701.00	44.00	-44.00	0	1.850000	0.040000	-0.040000	0	1.210000	0.100000	-0.100000	0	-0.1800			0					3.990000	0.030000	-0.030000	0
3238	1	4751.00	139.00	-139.00	0	0.710000	0.060000	-0.060000	0	0.760000	0.090000	-0.090000	0	-0.3200	0.0200	-0.0200	0					4.610000	0.100000	-0.100000	0
3240	1	5790.00	14.00	-14.00	0	1.130000	0.020000	-0.020000	0	1.120000	0.060000	-0.060000	0	0.0100			0					4.380000	0.020000	-0.020000	0
3243	1	5784.00	60.00	-60.00	0	1.147000	0.028000	-0.028000	0	1.013000	0.069000	-0.061000	0	0.0500	0.0500	-0.0500	0	0.12385	0.01287	-0.01664	0	4.320000	0.040000	-0.030000	0
3244	1	5784.00	60.00	-60.00	0	1.147000	0.028000	-0.028000	0	1.013000	0.069000	-0.061000	0	0.0500	0.0500	-0.0500	0	0.12385	0.01287	-0.01664	0	4.320000	0.040000	-0.030000	0
3245	1	5784.00	60.00	-60.00	0	1.147000	0.028000	-0.028000	0	1.013000	0.069000	-0.061000	0	0.0500	0.0500	-0.0500	0	0.12385	0.01287	-0.01664	0	4.320000	0.040000	-0.030000	0
3247	1									1.230000	0.181000	-0.181000	0												
3250	1	5894.00			0	1.930000	0.180000	-0.180000	0	1.310000	0.290000	-0.290000	0	0.2700			0	0.61000	0.08000	-0.08000	0				
3251	1	4385.00	21.00	-21.00	0	0.674000	0.020000	-0.020000	0	0.684000	0.013000	-0.013000	0	-0.0800	0.0200	-0.0200	0	-1.17393	0.17393	-0.21329	0	4.690000	0.050000	-0.050000	0
3252	1	5038.00	24.00	-24.00	0	5.690000	0.070000	-0.070000	0	1.570000	0.070000	-0.070000	0	-0.1900	0.0200	-0.0200	0	1.27416	0.00756	-0.00769	0	3.090000	0.070000	-0.070000	0
3253	1	5027.00	50.00	-50.00	0					0.750000	0.030000	-0.030000	0	-0.3700	0.1200	-0.1200	0					4.600000	0.020000	-0.020000	0
3254	1	6169.00	64.00	-64.00	0	1.117000	0.009000	-0.009000	0	1.098000	0.040000	-0.039000	0	-0.0800	0.0400	-0.0400	0					4.470000	0.110000	-0.110000	0
3255	1	5994.00	55.00	-64.00	0	1.080000	0.020000	-0.030000	0	1.160000	0.020000	-0.030000	0	-0.1290	0.0410	-0.0410	0	0.13033	0.02500	-0.02653	0	4.370000	0.020000	-0.020000	0
3259	1	5994.00	55.00	-64.00	0	1.080000	0.020000	-0.030000	0	1.160000	0.020000	-0.030000	0	-0.1290	0.0410	-0.0410	0	0.13033	0.02500	-0.02653	0	4.370000	0.020000	-0.020000	0
3260	1	5843.00	52.00	-52.00	0	1.490000	0.104000	-0.104000	0	1.208000	0.045000	-0.045000	0	0.2900	0.0300	-0.0300	0					4.146000	0.054000	-0.054000	0
3263	1	6101.00			0	1.530000	0.200000	-0.200000	0	1.210000	0.340000	-0.340000	0	0.0500			0	0.47000	0.11000	-0.11000	0				
3266	1	4791.00	45.00	-45.00	0	10.900000	0.600000	-0.600000	0	1.500000	0.300000	-0.300000	0	-0.3600	0.0400	-0.0400	0	1.75000	0.18000	-0.18000	0	2.550000	0.180000	-0.180000	0
3268	1	4981.00	31.00	-31.00	0	0.680000	0.030000	-0.030000	0	0.710000	0.020000	-0.020000	0	-0.6600	0.1000	-0.1000	0					4.490000	0.060000	-0.060000	0
3269	1	4684.00	99.00	-99.00	0	0.710000	0.020000	-0.020000	0	0.670000	0.030000	-0.030000	0	-0.2000	0.0500	-0.0500	0	-0.62525	0.02665	-0.02840	0	4.530000	0.080000	-0.080000	0
3272	1	4684.00	99.00	-99.00	0	0.710000	0.020000	-0.020000	0	0.670000	0.030000	-0.030000	0	-0.2000	0.0500	-0.0500	0	-0.62525	0.02665	-0.02840	0	4.530000	0.080000	-0.080000	0
3275	1	4684.00	99.00	-99.00	0	0.710000	0.020000	-0.020000	0	0.670000	0.030000	-0.030000	0	-0.2000	0.0500	-0.0500	0	-0.62525	0.02665	-0.02840	0	4.530000	0.080000	-0.080000	0
3277	1	4684.00	99.00	-99.00	0	0.710000	0.020000	-0.020000	0	0.670000	0.030000	-0.030000	0	-0.2000	0.0500	-0.0500	0	-0.62525	0.02665	-0.02840	0	4.530000	0.080000	-0.080000	0
3280	1	4684.00	99.00	-99.00	0	0.710000	0.020000	-0.020000	0	0.670000	0.030000	-0.030000	0	-0.2000	0.0500	-0.0500	0	-0.62525	0.02665	-0.02840	0	4.530000	0.080000	-0.080000	0
3282	1	5075.00	75.00	-75.00	0	0.772000	0.029000	-0.029000	0	0.849000	0.009000	-0.009000	0	-0.0200	0.0300	-0.0300	0	-0.44370	0.03028	-0.03256	0	4.550000	0.050000	-0.050000	0
3287	1									1.100000	0.137000	-0.137000	0												
3290	1	3933.00	51.00	-51.00	0	0.570000	0.016000	-0.016000	0	0.578000	0.021000	-0.021000	0	-0.0300	0.1600	-0.1600	0	-1.15366	0.00918	-0.00938	0	4.700000	0.070000	-0.070000	0
3291	1	4769.00	15.00	-15.00	0	12.730000	3.890000	-3.890000	0	1.470000	0.470000	-0.470000	0	-0.2500	0.0900	-0.0900	0	1.85000	0.19000	-0.19000	0	2.370000	0.060000	-0.060000	0
3292	1	4297.00	25.00	-25.00	0					0.820000	0.150000	-0.150000	0	-0.1800	0.1200	-0.1200	0	1.55000			0	2.310000	0.110000	-0.110000	0
3293	1	3926.00	100.00	-100.00	0	71.230000	17.070000	-17.070000	0	8.760000	4.210000	-4.210000	0	-0.2500			0					1.670000	0.010000	-0.010000	0
3299	1	5802.00	15.00	-15.00	0	1.300000	0.020000	-0.020000	0	1.110000	0.120000	-0.120000	0	0.1900			0					4.260000	0.050000	-0.050000	0
3301	1	5776.49	84.58	-84.58	0	1.387296	0.031370	-0.031370	0	1.103940	0.052950	-0.052950	0	0.1971	0.0590	-0.0590	0					4.197486	0.029049	-0.029049	0
3303	1	4052.00	22.00	-22.00	0	40.000000	4.200000	-4.200000	0	1.610000	0.530000	-0.530000	0	-0.4900			0					1.440000	0.110000	-0.110000	0
3304	1	6034.00	32.00	-53.00	0					1.220000	0.070000	-0.070000	0												
3306	1									0.860000	0.101000	-0.101000	0												
3308	1	6125.00	21.00	-21.00	0	1.230000	0.045000	-0.045000	0	1.076000	0.021000	-0.021000	0	-0.1200	0.0400	-0.0400	0					4.263000	0.031000	-0.031000	0
3312	1	6353.00	85.00	-77.00	0	1.418200	0.024100	-0.023000	0	1.251000	0.024800	-0.022900	0	-0.0180	0.0540	-0.0620	0	0.47276	0.02251	-0.02235	0	4.227000	0.019000	-0.014000	0
3315	1	6353.00	85.00	-77.00	0	1.418200	0.024100	-0.023000	0	1.251000	0.024800	-0.022900	0	-0.0180	0.0540	-0.0620	0	0.47276	0.02251	-0.02235	0	4.227000	0.019000	-0.014000	0
3316	1	4766.00	49.00	-38.00	0	13.760000	0.560000	-0.560000	0	2.120000	0.410000	-0.550000	0	-0.0300	0.1000	-0.1000	0	1.94443	0.02911	-0.02840	0	2.500000	0.100000	-0.070000	0
3317	1									1.080000	0.130000	-0.130000	0												
3318	1									1.080000	0.130000	-0.130000	0												
3320	1	3803.00	10.00	-10.00	0	0.439000	0.003000	-0.003000	0	0.439000	0.011000	-0.011000	0	-0.4300	0.0400	-0.0400	0	-1.43997	0.00215	-0.00216	0	5.200000	0.070000	-0.070000	0
3323	1	3803.00	10.00	-10.00	0	0.439000	0.003000	-0.003000	0	0.439000	0.011000	-0.011000	0	-0.4300	0.0400	-0.0400	0	-1.43997	0.00215	-0.00216	0	5.200000	0.070000	-0.070000	0
3325	1									1.120000	0.146000	-0.146000	0												
3328	1	5186.00	8.00	-8.00	0	0.940000	0.030000	-0.030000	0	0.770000	0.090000	-0.090000	0	0.1300			0					4.380000	0.040000	-0.040000	0
3331	1	6801.00	76.00	-76.00	0	1.560000	0.050000	-0.050000	0	1.430000	0.050000	-0.040000	0	0.0200	0.0600	-0.0600	0	0.66839	0.03833	-0.04102	0	4.210000	0.030000	-0.030000	0
3334	1	4846.00	44.00	-44.00	0					1.230000			0	0.4200	0.0300	-0.0300	0					3.783000	0.060000	-0.060000	0
3335	1	5737.00	36.00	-36.00	0	0.923000	0.033000	-0.033000	0	0.944000	0.032000	-0.032000	0	-0.1200	0.0500	-0.0500	0					4.455000	0.038000	-0.038000	0
3339	1									0.810000	0.096000	-0.096000	0												
3343	1									0.800000			0	0.3000	0.0700	-0.0700	0								
3345	1									0.810000	0.096000	-0.096000	0												
3347	1	5966.00	21.00	-21.00	0	1.270000	0.100000	-0.100000	0	1.160000	0.070000	-0.070000	0	0.1800	0.0200	-0.0200	0					4.120000	0.040000	-0.040000	0
3348	1	6189.00	55.00	-55.00	0	1.425000	0.048000	-0.041000	0	1.227000	0.052000	-0.052000	0	0.1000	0.0300	-0.0300	0	0.43297	0.02491	-0.02304	0	4.250000	0.070000	-0.070000	0
3353	1	6189.00	55.00	-55.00	0	1.425000	0.048000	-0.041000	0	1.227000	0.052000	-0.052000	0	0.1000	0.0300	-0.0300	0	0.43297	0.02491	-0.02304	0	4.250000	0.070000	-0.070000	0
3355	1	6189.00	55.00	-55.00	0	1.425000	0.048000	-0.041000	0	1.227000	0.052000	-0.052000	0	0.1000	0.0300	-0.0300	0	0.43297	0.02491	-0.02304	0	4.250000	0.070000	-0.070000	0
3361	1	5602.00	36.00	-36.00	0	1.048000	0.015000	-0.015000	0	0.974000	0.018000	-0.018000	0	0.1900	0.0100	-0.0100	0	-0.01323	0.00842	-0.00859	0	4.386000	0.015000	-0.015000	0
3364	1	5602.00	36.00	-36.00	0	1.048000	0.015000	-0.015000	0	0.974000	0.018000	-0.018000	0	0.1900	0.0100	-0.0100	0	-0.01323	0.00842	-0.00859	0	4.386000	0.015000	-0.015000	0
3366	1									1.080000	0.135000	-0.135000	0												
3368	1									1.100000	0.050000	-0.050000	0												
3369	1	6035.00	65.00	-65.00	0	1.360000	0.330000	-0.330000	0									0.34242	0.08082	-0.09938	0				
