ID,Teff,logg,FeH,L,logL,eTeff,elogg,eFeH,eL,elogL,M,R,logR,eM,eR,elogR
KIC6757332,-0.16205908390371562,0.2183036906063343,0.005997433167075713,-0.47029313914473214,-0.43758088517947014,0.24228017736111307,0.010800841484019934,0.21370096008208145,0.014537556059014472,0.03805626521378573,-0.6217869861295681,-0.40434547596875164,-0.3083369257646947,0.18409104544592478,0.025941311232523297,0.0397894553741443
KIC9027871,-0.27013075024125305,-0.27610482832467825,0.8762761706047936,0.16511099005518043,0.639967715440377,0.22173927656310402,0.010260799409818937,0.21370096008208145,0.056037327410872,0.06502813506068289,1.6152245803318115,0.33696080083073393,0.6151287985311207,0.270465517005861,0.03879440803655297,0.039790473440312
EPIC220160411,0.19860581089459148,-0.3511706766386169,-1.0437164207533554,-0.2609858314806249,0.02139099489208538,0.2717102424533332,0.09450736298517443,0.045319341534648304,0.025093085893168457,0.0465055279823259,-1.227716991163667,-0.1968149861085653,-0.010275910287974225,0.2224796994725631,0.028997840350554745,0.039059981206253896
KIC5785268,0.05255114948249031,0.670048885675468,1.1555612184362036,-0.5579398539353122,-0.6901378322014904,0.22594464943234,0.011340883558220929,0.21370096008208145,0.014326866840767886,0.04521866601855108,0.3252785580957931,-0.5495502022106173,-0.5425932289452762,0.2360029753228562,0.0248440956516915,0.042202459228942495
KIC6352802,0.7038974547313168,0.4381008148061397,-0.09495784797514899,-0.40139776477809835,-0.26824576090073887,0.24048779232630113,0.010530820446919435,0.21370096008208145,0.016855137459726926,0.038876328044950496,0.2951783634612703,-0.41300564180317406,-0.32165736663611455,0.21855358712892964,0.025725786743431338,0.03968856637956438
KIC8689478,-3.103044735611651,-2.625827893173214,0.8460632762483614,3.596430151450882,2.473690296543581,0.1868934812340358,0.009990778372718438,0.21370096008208145,0.3234079500085104,0.09429852762156377,1.6667002755038947,4.0442955033784145,2.8574789016289732,0.27831774169312795,0.10472530856332102,0.04042944453660615
KIC9084314,0.7319055746385603,-0.29122600640230567,-1.7890906315224082,0.006917940183786451,0.4425791630399553,0.2788426231460575,0.011610904595321428,0.21370096008208145,0.036238545538412895,0.04868176024176026,-0.8970510848887596,-0.09694877511749928,0.12043614981286319,0.17274894311987254,0.03119227151221835,0.03968966691719742
KIC11136139,-0.2650475925647715,-0.44297782925278584,-0.4129301385800391,0.017663090314362324,0.45696275036018114,0.22728104918980982,0.010530820446919435,0.21370096008208145,0.028759078290659067,0.03827857587044889,-0.7718517245973361,0.048491068748830406,0.2983960910950246,0.17841999428289865,0.03379815851669388,0.039796489567004975
KIC7375225,0.4615257647539907,1.1112632602976829,0.8423787769366013,-0.6206245315264731,-0.9059328295867357,0.2827266499893926,0.011610904595321428,0.21370096008208145,0.024124758246107148,0.08926499416772987,0.8963097867420385,-0.7266525528380933,-0.8650290445282487,0.2416740264858823,0.020318081380760317,0.03972031859324639
EPIC246135285,-0.33784745656672605,-0.6238919241101202,-0.5879438558886402,-0.23413433337197045,0.07020733474047865,0.2663119983839357,0.0648050489041196,0.029107544562904198,0.0438328384101111,0.07672646079992497,-1.768648025175389,-0.08748529073282513,0.1324449988945841,0.20939265832711823,0.03467984960843371,0.04389799130528952
EPIC212018792,0.5404632852571958,0.17807055607836028,-0.010582813735844413,-0.5353961075829274,-0.6204187071195661,0.2761031298340235,0.0972075733561794,0.049740740708760334,0.0376080254570157,0.11293959420626677,-0.6388001396186465,-0.4889486345050323,-0.44190311812083116,0.3140889874906773,0.029585634411714638,0.04810104002466894
EPIC210943549,-0.3115507277696027,0.28067855017655036,1.3165738383601164,-0.504646858936711,-0.5308984554865694,0.2663119983839357,0.056704417791104654,0.027633744838200185,0.017213941198400858,0.04883621034809658,-0.39014635785519386,-0.4599507941544776,-0.3952422443969103,0.34462541683004877,0.03174087930263425,0.050567169029614396
KIC6838420,-1.9665700662985761,-0.7210994974662984,1.8106651960671358,-0.05620707787350979,0.354758198774895,0.19510910524483308,0.009990778372718438,0.21370096008208145,0.04457320032302961,0.06414762730461525,-0.20649154711411713,0.4197222046420472,0.6984746193896947,0.19935926011561048,0.04000918242961675,0.03957272561115704
KIC9852625,-0.7135514505641058,-1.490659453202719,-2.1962278054718913,0.6778851452884134,1.1305826741764067,0.2305602512708111,0.010530820446919435,0.21370096008208145,0.07675450358566797,0.06165564672837042,-1.4065732201514136,0.8950124824959369,1.1260967899907024,0.15224591199200888,0.0480031816613913,0.03940745241979711
KIC11358669,0.3023753324009184,0.7132522516115478,0.9860742500952422,-0.4580731644864301,-0.4059164638174346,0.22921543656012622,0.010260799409818937,0.21370096008208145,0.01348410996778154,0.034532023698097235,0.7951033352172652,-0.5207287000784105,-0.49415473167387614,0.23818414884709702,0.02388403201846367,0.039723694474258324
KIC6849932,-1.2774137984506668,-1.5387231978066085,-1.006871427635755,0.8576791072605386,1.2669504840902297,0.21672817192352417,0.010260799409818937,0.21370096008208145,0.08631895133719003,0.062427988923155306,-0.7195035600155575,1.1871853171631481,1.3542055101385186,0.17885622898774683,0.053116989993482376,0.03947956174120469
EPIC245968556,0.8086899189878546,1.2446536526253287,-0.10048459694278894,-0.7768748161164153,-1.6778204060415471,0.26817506656037915,0.06750525927512459,0.0294759944940802,0.00889866982186283,0.05862448764278147,-1.3411380144241891,-1.048136718021811,-1.5993384795953562,0.14831979964837544,0.010384361747158118,0.027954786260616232
KIC9550045,1.349534740158292,1.1277345435608133,-0.254865118105534,-0.55499020487986,-0.6808034963261642,0.254521304616174,0.010800841484019934,0.21370096008208145,0.014221522231644594,0.044851998960966484,0.7222521395076213,-0.7511243789177168,-0.913370455178058,0.23425803650346352,0.019847846131832405,0.03962705810153942
KIC11905997,0.22232020092383745,0.21344331193852586,-0.7264810300108172,-0.4535800062181034,-0.39446223331515323,0.2741165750466385,0.011610904595321428,0.21370096008208145,0.02764474301535287,0.07038747264159412,-0.9149367077875342,-0.4479989815775598,-0.37628313492332555,0.17231270841502438,0.02515758581764344,0.03974694700156257
KIC9405555,-1.309674625338978,-1.2948942013048583,-0.5510988627710399,0.507496560708034,0.9868860427604521,0.21426574623896155,0.010260799409818937,0.21370096008208145,0.06867604689043912,0.06145846588198222,-0.7478588158306878,0.8839619541461309,1.1170079503446593,0.18016493310229134,0.04843423063957523,0.03991920858820935
EPIC229030405,0.44053571582812684,0.6344061087782026,-0.7526409751243134,-0.6567781693099326,-1.0485906340963753,0.26719339940600595,0.06750525927512459,0.02837064470055219,0.012817383936640217,0.05336400639338594,-1.3847614849090053,-0.7865683608056584,-0.985242657800599,0.24429143471497128,0.021552448909196095,0.04440050669632255
KIC3968402,-0.07928224099613276,-0.4103052837636249,-0.2769721139760942,0.19497344778179698,0.6741299432181331,0.2778806888066587,0.012420967706622923,0.21370096008208145,0.0982145699440014,0.10833035092384018,0.8334919892439032,0.3310044876776473,0.6090120214779138,0.2604321187943533,0.04171378520698044,0.04289969906805174
KIC8612520,0.036333956833300936,-0.25990356609864773,0.6017809718786717,0.26416947566286864,0.7500467860217265,0.22715535082615956,0.010260799409818937,0.21370096008208145,0.03581716710191971,0.03815856342534297,2.7825886505054958,0.49985812831351245,0.776390649139414,0.3149614569003737,0.04159622639474846,0.03976903218457288
KIC6521069,-1.916135044203996,-2.4316827674979558,-0.6524225938444407,2.258553615585057,2.0166425007075017,0.24989781375906375,0.011340883558220929,0.21370096008208145,0.27810976808549426,0.11397057137506704,-1.7677755557656925,2.0285733294427915,1.907193306605966,0.141776279075653,0.06892865023868351,0.040261253226385005
KIC4912918,0.40818337632360324,0.7753570901446628,0.1684838528156928,-0.6085819571899347,-0.8616446343760625,0.24931928572552706,0.010800841484019934,0.21370096008208145,0.017963994815358708,0.06521009553758947,-0.46779613531816705,-0.7016908983741698,-0.8167472561950541,0.18932586190410275,0.02074913035894424,0.039718476681920134
KIC10597648,-1.4843516982430223,-0.5139933620102168,1.6279140302038386,-0.02363199646196866,0.40080663520345444,0.20182581571419433,0.009990778372718438,0.21370096008208145,0.012746697703918486,0.017707153089679146,-0.056426808646349115,0.2578633133339845,0.532540090326535,0.20459407657378842,0.03714858466530527,0.03949858563946827
KIC3940854,-0.6844751575331294,0.07681266716567317,1.710078364856087,-0.2456714642739353,0.049453588694912794,0.2105300329460422,0.010260799409818937,0.21370096008208145,0.03522017920201801,0.0639389964052237,1.0808370668928116,-0.049219897351316134,0.18037171719693904,0.25039872058284557,0.03215233514544617,0.039856624710675484
KIC12167366,-1.3687923013477905,-0.8231674494902875,0.09884681582342833,0.1301711328580396,0.5988407394302222,0.24342303319463604,0.011880925632421928,0.21370096008208145,0.055411264398852265,0.06692061395331704,-0.733463070570698,0.39389845222175585,0.6727919269005364,0.1958693824768252,0.043026525276904204,0.043036890254574016
KIC4662188,-0.9735393191626263,-1.4506963397118449,-0.2404955707896699,1.2346040149066462,1.5139310462177047,0.21728303290114348,0.010260799409818937,0.21370096008208145,0.09523152664745711,0.057393375718531085,0.2929971899370297,1.3839787688394802,1.4959876233830949,0.22029852594832233,0.05707480333862566,0.039879698479810884
KIC6287184,-2.659943277576393,-2.2375376418226978,1.0170240443140266,3.0633864292870174,2.310041037772246,0.19152959452096865,0.009990778372718438,0.21370096008208145,0.1927806346956267,0.06284668326100057,0.6184282797537592,2.770408620897321,2.3040693690049308,0.2360029753228562,0.08215401661478111,0.04036525153233115
EPIC246906908,0.1302343160220706,0.2779783398055445,-0.22280997409322179,-0.5003945184448402,-0.5189832035776044,0.27454590882366303,0.0972075733561794,0.051214540433464344,0.01890187787038339,0.052072659953361425,-1.0095996387395858,-0.5046231428026294,-0.46752589603564626,0.16140684079382028,0.016654165066196984,0.027378053610245204
EPIC220260779,0.2827553430453864,-0.5536864544639899,-1.889309012802281,-0.08007985181459416,0.31996081070712806,0.26925590318287274,0.09180715261416944,0.03905569270465626,0.04288884536775727,0.06321338420459688,-0.2810876816431535,-0.005585984877879759,0.2338281954129373,0.353350110927012,0.04232117240351233,0.05125751969845599
KIC9837287,0.1787344248117575,-0.21048971630925659,-0.29060476142960623,0.09287914122839373,0.5534831110129675,0.25129574786191883,0.011070862521120432,0.21370096008208145,0.07216105724945589,0.08924524380560306,-0.08827194210026539,-0.007075063166151499,0.2320242811305967,0.2041578418689403,0.032798908612722055,0.039753182667277065
KIC10198207,-1.1082437864913148,-1.3032648534549736,0.9790737014028982,0.25794634822351914,0.7433951876774745,0.2435771320253872,0.011070862521120432,0.21370096008208145,0.06301366880545298,0.06773287712830417,-1.6861996659590863,0.5952179181690194,0.8657883140281879,0.14352121789504563,0.04339879484897214,0.039907133408359455
KIC10669234,-0.5771350661907249,0.2434156470566809,0.5925697235992716,-0.5191526009237702,-0.5723733455865004,0.26781956036887933,0.011610904595321428,0.21370096008208145,0.02477800016728069,0.07212583090092559,-0.817656368606394,-0.45091835874798725,-0.380899693645371,0.176675055463506,0.02515758581764344,0.03982700380831709
KIC8015956,0.17963009139458633,-0.08195970264941915,-1.3837957072288056,-0.32840174615673123,-0.10977621098881853,0.2967512213914745,0.012150946669522425,0.21370096008208145,0.047006028726122945,0.09493033806387513,-1.0449346498322865,-0.27695090978003056,-0.1208289746436957,0.16751412666169457,0.028116149258814904,0.03974164909273522
KIC12506577,-0.3657083147927044,-1.2335994258830454,-1.024557024332203,1.2451384758189756,1.52021125582238,0.2291770433360824,0.011340883558220929,0.21370096008208145,0.07900845684246996,0.047031887518264565,0.020350499406927833,1.0292450529294845,1.2337185369836128,0.22684204652104475,0.05480199963547407,0.042928456166997496
KIC5266369,1.1360315990544456,0.5625805129094695,-0.9306022918823226,-0.46699901321744675,-0.42897005418621426,0.3118202988613781,0.012150946669522425,0.21370096008208145,0.03150109312152927,0.08188561235072112,-0.3081342333437395,-0.5667725682026021,-0.5720334611608227,0.19499691306712885,0.023041527197467826,0.039645294205520015
EPIC211597906,-0.6954829682076045,0.1753703457073556,1.1990383103149718,-0.5669994903199154,-0.7192275469361789,0.2648538849712505,0.051303997049094684,0.025791495182320174,0.01285204231304178,0.041652548545990604,-0.35524758146734076,-0.4642612839363167,-0.40211857159789366,0.3053642933937141,0.027822252228234957,0.04445569007990634
KIC6678433,1.3919839716517621,0.8817453787622593,0.022577680069995838,-0.5088492660838575,-0.5427804592103473,0.25174489598977373,0.010530820446919435,0.21370096008208145,0.014642900668137764,0.04159306542106553,1.6893844801559987,-0.5267437926376134,-0.5041798431398158,0.27090175171070924,0.0237272869354877,0.03963575481810112
KIC7374869,0.9861086888362888,1.1995601394295452,0.4035549089059824,-0.6369483107777821,-0.9684421790851694,0.24435814487066174,0.010530820446919435,0.21370096008208145,0.02496667236222051,0.09762689946829319,1.0215091470334612,-0.7587657017127954,-0.9286760891023373,0.24298273060042677,0.019514762830508462,0.03922269610237416
EPIC206095980,-0.017027365241820473,0.6884103161983023,1.070080834403371,-0.6267286195575131,-0.9289622430651017,0.2655318619600814,0.05400420742009967,0.02542304525114417,0.007942983527896312,0.030100096764736423,-0.30289941688556116,-0.6911497915440357,-0.7966594118321142,0.1352327585029305,0.010580293100878083,0.020075042314721188
KIC9279486,1.0893601647853122,1.089661577329643,0.5977280226357357,-0.6285207420479186,-0.9358005751735935,0.2720412372099695,0.011070862521120432,0.21370096008208145,0.012641353094795194,0.04771245528580919,0.6127572285907328,-0.7428168895199903,-0.8968454933751153,0.22727828122589291,0.019789066725716415,0.039226136785321254
KIC9575821,1.5499421103211672,1.0826410303650296,0.005997433167075713,-0.5924928857277524,-0.804703406917826,0.31403132781864024,0.012961009780823918,0.21370096008208145,0.018119272769206447,0.06195185679701681,0.40467327437815875,-0.7596082065337912,-0.930369898506151,0.24123779178103413,0.02125855187861615,0.04275986909651036
KIC7257673,-0.5349062012845802,-1.4120833314064738,0.014471781584123756,0.5316310106581804,1.0082160712762804,0.2214368641819371,0.011340883558220929,0.21370096008208145,0.07508068309130797,0.06600790131017181,-1.6303616237385212,0.728901880812151,0.9855254844098057,0.157916963155035,0.04919836291908308,0.042940800534895705
KIC9508346,-1.2952666476310357,-1.7444792280771877,-1.0223463247451472,1.8702141981620042,1.847737021454052,0.2163889441220413,0.010260799409818937,0.21370096008208145,0.13558367382752548,0.06310736187032517,0.7527885688469932,1.953237723937465,1.8627669902398811,0.235566740618008,0.06628357696346399,0.039472934556542154
