ID,Teff,logg,FeH,logL,eTeff,elogg,eFeH,elogL,M,logR,eM,elogR
KIC9575847,1.548179276643502,1.4486612512235462,-0.27910069510088137,-1.3504486631324841,0.2763574147528614,0.011357707732902676,0.21725611007706855,0.027747195856103152,-0.10670099882535848,-1.3971017538067885,0.20272449205541454,0.03967771177047111
EPIC212015412,0.5660567166846042,0.7885620946517502,-0.5577878431997416,-1.3969312360549542,0.2704350709669862,0.08112648380644769,0.03745795001328768,0.08012396059261521,-1.0008685971170905,-1.2366613586550252,0.2746589892363681,0.04558577145156845
KIC9994652,-0.7273074918222348,-0.0859814007817568,0.7667252692701104,-0.1469414655460698,0.2902505205291666,0.012168972570967152,0.21725611007706855,0.08497365092953205,-0.4934034170041815,0.018058466139734167,0.19008145921755,0.0399330647156056
KIC3429364,0.5100993089704978,1.6333592126895582,0.32809267461451186,-1.8490314610399976,0.27089768083917937,0.011357707732902676,0.21725611007706855,0.02850104368035505,-0.9428850327227457,-1.7756292651505896,0.1713348932855439,0.03977207309606877
KIC8612241,1.1520958560100665,0.5108390984210109,-0.26861246909716086,0.03016365744955568,0.24832506549948952,0.010546442894838198,0.21725611007706855,0.022031809692166088,1.8193996590258703,-0.1225113010987397,0.27683882248427577,0.039724852351639445
KIC11507936,1.1429498418728052,0.4867715748917644,-0.7113654382542213,-0.2600063157402385,0.285151578202498,0.012439394183655311,0.21725611007706855,0.04639924682859211,0.25776712022480575,-0.37890806582325065,0.23585795742361135,0.042872374901246874
KIC5354104,0.2435284974991905,0.11980944647393292,0.5120112091797543,0.29714609835067735,0.25241053058392093,0.011087286120214517,0.21725611007706855,0.06992083014683789,0.5572762084873213,0.0395279038173758,0.2293184576798883,0.039818509167131734
KIC9663182,-0.1373096378095233,-0.0794912820772405,0.8150460247872516,0.3006765929003207,0.22931145405093611,0.010546442894838198,0.21725611007706855,0.06090243814171278,0.8764037959810068,0.2946846088837535,0.24196149051775284,0.03986152813265907
EPIC246135285,-0.32277386939791736,-0.6095176429460325,-0.6106035527184773,0.05103001041528242,0.2663123437690175,0.06490118704515815,0.029591780510497268,0.0769614436756788,-1.7812488998680414,0.11279521361475227,0.2092639917991376,0.04398846160778192
KIC9512426,0.25574439573761426,-0.07462369304885297,-0.5030992361803417,0.046538763227663725,0.26499931692029444,0.011357707732902676,0.21725611007706855,0.04276979697933566,-0.3652292220272103,0.03649877394384218,0.19400515906378382,0.039819615656694694
KIC10937071,0.4401425565579683,1.431083846398816,0.9727439943431927,-1.5382192980318992,0.2683973846224715,0.012168972570967152,0.21725611007706855,0.09173544637221012,-0.2435945267939614,-1.410075382954178,0.21536752489327912,0.04293896511019009
KIC7417685,-0.9147949963482951,-0.8704744991901053,0.385403338134842,0.617668159521069,0.2455255121209586,0.011898550958278995,0.21725611007706855,0.07774175162261576,-0.10713696547493998,0.8604671824290409,0.2223429912865837,0.04307125203885159
KIC8017898,0.4586870337563519,0.43160556590338006,0.15728442255392003,-0.36988572911395373,0.23708845871152914,0.010546442894838198,0.21725611007706855,0.07309729778417617,-0.07269560015799849,-0.39406768691592337,0.20490432530332223,0.03980940458562554
EPIC211513322,0.4345729021753555,0.10980384680447033,-0.20268647707377452,-0.2953020224123617,0.2663123437690175,0.062196970918276556,0.02771888300983288,0.03695729992694651,-0.18125129590380176,-0.2606029268900052,0.30081698821126035,0.04238869753496279
KIC12060254,0.5924691853432218,0.8672547839440036,0.8307783637928324,-0.4549816276926267,0.2758903842437245,0.012168972570967152,0.21725611007706855,0.09745631492212846,1.6611437652277725,-0.49691602599637374,0.29471345511711877,0.04292690059004856
KIC3970177,-1.0123575645199312,-1.1106088912571905,-0.6544293542340238,0.722929456306317,0.2397276018363588,0.011898550958278995,0.21725611007706855,0.06703705564985261,-1.1783070234967756,0.8289624742406807,0.17743842637968543,0.04308296108311305
KIC10068892,-0.7922736445712544,-1.494607581274376,-0.7499471267679075,1.5428343068438315,0.22216977918205175,0.010276021282150041,0.21725611007706855,0.061563819562266024,0.11215425926457302,1.498544218810887,0.2105718917478822,0.03950371431131928
KIC9076584,1.4429906472303304,1.269101300398608,-0.07308197002779919,-1.0184356781631063,0.25311318008865835,0.010816864507526358,0.21725611007706855,0.02201820162372065,0.4238704137153713,-1.1116070448379498,0.2232149245857468,0.039700900258631454
KIC6312478,-0.26370608056778366,0.2003950870550038,0.39401866663789814,-0.394483005043563,0.2228203610962435,0.010276021282150041,0.21725611007706855,0.06256581449512487,-0.5914959131600271,-0.2854065683687399,0.1857217927217346,0.03989281267692711
KIC2165710,0.4787777606133636,-0.4177887195501267,-1.310692638466824,0.5995355260268284,0.24430534232231277,0.011628129345590835,0.21725611007706855,0.06865488963807806,-0.04304986798645436,0.4399678453055922,0.2236508912353283,0.042940015566834064
KIC4139473,0.18036735455575517,-0.3336875980041095,-0.9709490318463048,0.5825451820022477,0.23536391700042583,0.011357707732902676,0.21725611007706855,0.08885528707964345,0.6396739052582324,0.49691312206403243,0.25242469010770974,0.04296220276993247
EPIC245964524,0.9499894550516106,-0.48512370110947867,-2.439300672367182,0.0886661238728748,0.26817541436170944,0.08383069993332927,0.0322138370114274,0.14916633984460642,-1.2798872528492742,-0.08941587787033564,0.27029932274055274,0.049118709143852184
KIC5446305,-0.570242186362064,-0.4142732385851816,0.7270198422560256,0.33359513377298294,0.26669177658065746,0.012439394183655311,0.21725611007706855,0.10979342234851255,-0.044793734584780316,0.43681884594214077,0.22452282453449138,0.04304205327807758
EPIC206082569,0.34516390830906635,0.0557195242668385,-1.4088324675016377,-0.24494072104003495,0.2671937459341934,0.07301383542580292,0.0307155190108959,0.08543619990183413,-0.9659912651505675,-0.2690953687111036,0.27029932274055274,0.045773985613300656
EPIC205953049,0.4713883702379451,1.0968427331162511,0.9940950258507668,-1.15301420352879,0.2663123437690175,0.05408432253763179,0.025096826508902745,0.07775425649550399,0.2111186887195816,-1.0811690881986773,0.17874632632843004,0.02338884789401881
KIC11771561,1.3607222763624074,1.5022047305358017,0.12806722154355563,-1.336385893067898,0.25191772924714023,0.010816864507526358,0.21725611007706855,0.02259871774435847,-0.020379602208214047,-1.431035275100001,0.20621222525206687,0.03973261746576413
KIC9214302,-1.0472865028119385,-1.1630706841186935,-0.90652135782345,0.9819694023809766,0.2393978404295696,0.011087286120214517,0.21725611007706855,0.09235916855972182,-1.3413585504402707,0.8334170038401577,0.15738396049893474,0.03998333306322263
EPIC206480011,0.7606527621582924,1.0400541944517379,0.8345241587941612,-0.767425980114348,0.2663123437690175,0.05678853866451338,0.025096826508902745,0.03571662312538466,1.9680642865331746,-0.798934271947881,0.27029932274055274,0.026967795583119205
EPIC220172066,0.3662013186305461,0.10439541455070775,-1.1117909238962664,-0.3395739164674385,0.2692562523859605,0.08383069993332927,0.03783252951342055,0.037799400283140126,-0.7872449388221378,-0.3551814732745729,0.19182532581587614,0.030459339419521336
EPIC205930855,0.7501340569975525,0.6073796141506832,-1.3781169484907418,-1.130320821724089,0.2717105948395001,0.09194334831397405,0.04120374501461644,0.052350585560936365,-1.2624485868660127,-1.1122842781344253,0.22670265778239906,0.03979728845255289
EPIC212160539,0.9236926921497608,0.8615759300775523,-0.3206790196156307,-1.1268435350326127,0.2671937459341934,0.06490118704515815,0.027344303509700005,0.06145354914812899,-0.4733489511234311,-0.961944356357983,0.24414132376566053,0.036484902720193585
EPIC205064326,0.17160527315685797,1.1374059750194754,0.47867363366792826,-1.4319122601357999,0.2663123437690175,0.059492754791394965,0.028093462509965757,0.1482573451473282,-0.9223946001924138,-1.268156312904392,0.1482286608577225,0.024464174431620935
KIC11468149,0.30123253620523577,-0.1360093991290661,-1.1368877504051693,0.1446214470705515,0.28921285026505966,0.011898550958278995,0.21725611007706855,0.07587408911081368,-1.016563396502026,-0.06281689281685258,0.1687190933880547,0.03983352180917911
EPIC211515163,0.41353549185387567,-0.2147020884213195,-0.9439793078367377,0.1292865725426749,0.27775158342625567,0.10816864507526358,0.05468860701940001,0.04782512968478248,-0.8264819372844756,0.04342396263907587,0.11335132889119953,0.019208145032612246
KIC9529963,-1.5948534780119967,-1.2066085637614865,1.1896255249201286,1.139804753678366,0.22844313493991703,0.011628129345590835,0.21725611007706855,0.08372875679051114,0.2316091212499135,1.251347379397386,0.2376018240219375,0.04315467706288486
KIC4671204,-1.6046306144589064,-1.382923455234166,0.285016032099231,0.8457245315130809,0.2060793158976679,0.011087286120214517,0.21725611007706855,0.13175571191259666,-1.3038654185762584,1.0525408759110544,0.17264279323428855,0.04315405636218593
EPIC246317556,1.2655506098738076,0.6587597205614338,-1.9987951802109183,-1.0213702850702686,0.27775158342625567,0.11357707732902676,0.049819073517672605,0.09243648166286121,-1.0749829275459517,-1.1101685859789616,0.17874632632843004,0.030876755587032647
KIC12154686,1.020651486645169,0.27259765764274213,-1.4575278025189118,-0.22351583059516647,0.283446496095942,0.012439394183655311,0.21725611007706855,0.07082749073570468,-0.6625584770418185,-0.37331410847250596,0.19749289226043612,0.04289102202218374
EPIC210512573,0.01908404832612941,-0.08219549820412178,-0.9372368768343459,-0.1692025397113151,0.26817541436170944,0.0757180515526845,0.03483589351235754,0.0649300093204515,-1.6896959034559185,-0.35183358014702626,0.2485009902614759,0.04927700223566825
KIC8055108,1.715219996142857,0.9594685538706659,-0.21354928257762798,-0.03986303983829332,0.25954589422970886,0.010816864507526358,0.21725611007706855,0.02826718296217821,3.120324141377176,-0.3711662046720665,0.3256670872374079,0.039690939244898575
KIC8106151,-0.9421888601984096,-1.2944955878851387,-0.12215188454520605,1.255968349112409,0.21737903491659274,0.011357707732902676,0.21725611007706855,0.07033351096051553,-0.03476650164440511,1.2783741554618,0.22539475783365448,0.043084567930689585
KIC11139003,-1.850764633673412,-0.8861589527260181,1.3638049924819162,0.8182422093105368,0.22605907041523532,0.011628129345590835,0.21725611007706855,0.07555039616347962,0.6619082043868902,1.0317228600721997,0.25591242330436204,0.043196546159081334
EPIC212739820,1.02887974375716,0.6154922625313284,-2.0594770592324445,-1.035670967628537,0.28131391530538735,0.12439394183655311,0.057685243020463024,0.06824372696195498,-1.5240285766149344,-1.0803339526741316,0.09591266290793807,0.018787555611440444
KIC10810905,-0.5146171697310397,-1.4110473029537351,-1.3357894649757267,1.4404839237859377,0.2575852075877469,0.012168972570967152,0.21725611007706855,0.0694261484795363,-0.18212322920296473,1.3563263334264302,0.21885525808993142,0.04303776206724343
KIC7811522,-0.7158999560754082,-0.809359214722581,-0.9533437953400596,0.5360580753604568,0.22358717470246145,0.010546442894838198,0.21725611007706855,0.06002864783414459,-0.9245744334403212,0.6092044507110534,0.17307875988387006,0.03993272999100055
KIC9779963,0.010732196428503307,-0.5511065746053894,0.09622796403226112,1.055054162314395,0.2624401159546864,0.011357707732902676,0.21725611007706855,0.0905053808051325,1.8887183563093348,0.9222979336433457,0.28076252233050963,0.039848076505598434
EPIC212446331,0.587094127006084,-0.00106901439767463,-1.8470904826571035,-0.32647751682995635,0.2671937459341934,0.0784222676795661,0.031464678011161644,0.09615101470361555,-1.1185795925041055,-0.3842997345103185,0.28773798872381423,0.049669271906295
KIC11821966,-1.944239107084328,-0.8620914291967727,1.3675507874832449,0.4387386083447726,0.20364896907027896,0.010276021282150041,0.21725611007706855,0.061467623360584665,-0.48773585055962215,0.7673774062959067,0.1913893591662946,0.040101333217358634
KIC11181345,0.5623436137628623,-2.3323737373822926,-6.002675457131238,2.5058697387791655,0.27577573035747244,0.011357707732902676,0.21725611007706855,0.0714975390599411,-0.8033757048566548,2.080763989207503,0.18049019292675617,0.04083756314726061
KIC11136049,-0.5822103690939535,0.5240897574427299,1.1510438364064421,-0.7116437937664447,0.2143817298810399,0.010276021282150041,0.21725611007706855,0.028849451288619495,-0.5043025832437207,-0.5817799826142394,0.1892095259183869,0.03993473435560508
KIC4262239,-0.17890164988560894,0.01272248784942176,0.7101637647500462,0.08172556557677,0.27179545232464847,0.011628129345590835,0.21725611007706855,0.06981108946853845,0.3933527482446642,0.11229817575664952,0.2236508912353283,0.039870739480297596
KIC8545067,0.39228507775289057,-0.16359240362325767,-0.6611717852364157,0.5598856999898763,0.29889005901294036,0.012168972570967152,0.21725611007706855,0.06417606501806644,0.5045242438879554,0.30627282277717843,0.2271386244319806,0.039821073189782924
EPIC211701176,0.8973959292479111,0.6858018818302491,-0.7982678822850486,-0.6171133873292219,0.2671937459341934,0.06760540317203974,0.028468042010098633,0.034392756356963296,-0.9703509316463833,-0.7348211324572407,0.296457321715445,0.049224475979405394
KIC5003442,0.48632493156619655,0.5811487177199317,0.8562497698018682,-0.013220020528082837,0.30328740370538765,0.012168972570967152,0.21725611007706855,0.07444955269607652,2.459834667261148,-0.0937341217032396,0.30212488816000493,0.039801763789300955
EPIC212216221,0.4976851331397949,0.5100278335829459,-1.0046611868582638,-0.8606694003772235,0.2745462648874594,0.1027602128215004,0.05019365301780549,0.1018943045836393,-0.9093156007049682,-0.7416569924845487,0.18310599282424542,0.030989172157594475
KIC4916620,-2.220479764209904,-1.3515545481623406,1.0626430743750832,1.0817177595812018,0.20717483904015896,0.010546442894838198,0.21725611007706855,0.04743741383972794,-0.509098216389117,1.2270777841635085,0.19095339251671306,0.04013699081678259
KIC6279200,-1.01261474686111,-1.4386303074479279,-0.2731074230987554,1.5575795205821952,0.21727752941179163,0.011357707732902676,0.21725611007706855,0.06059394108612371,0.6566766045919123,1.554097863037732,0.2546045233556174,0.043089575054301554
EPIC212471570,-0.5594447355145651,-0.060561769189069053,0.37978464563284886,-0.46210976402010784,0.2655322063333894,0.05678853866451338,0.02771888300983288,0.13657159075035225,-1.136018258487367,-0.287949038385585,0.16130766034516855,0.028398199636545097
KIC12366894,-0.13253046411974137,-0.3288200089757232,-1.5410590310485432,0.04977639789807084,0.2636729081995251,0.012168972570967152,0.21725611007706855,0.08573191411879737,-1.1970535894287821,0.07582213583527231,0.17613052643094082,0.04298386306095766
KIC10485557,-1.225689001690669,-0.06651104466820909,1.7915747816336614,-0.2330729712175824,0.22148080399402328,0.010546442894838198,0.21725611007706855,0.06771064713983659,-0.3146570906757518,0.04022044920469752,0.19749289226043612,0.03998609240168308
EPIC211911707,-0.12291847134385925,-0.00106901439767463,0.2722803290947132,-0.5355863338743808,0.27610348791740935,0.1000559966946188,0.05618692501993151,0.07697441461818307,-0.7698062728388763,-0.4345053829775469,0.13950932786609174,0.022069253765036833
KIC11658270,-0.7080293349388884,-0.8369422192167738,0.4573226021603543,0.9850742341369053,0.21644444796306103,0.011087286120214517,0.21725611007706855,0.06335648984666258,0.7334067349182621,0.9977633278549329,0.2576562899026882,0.04306116121848131
